,RAJ2000,DEJ2000,Umag,Bmag,Vmag,Rmag,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],Ref
56,12.303123,-73.707403,,16.990000000000002,15.63,14.84,13.36,12.62,12.41,12.3075,12.3871,,12.2659,Yang2019
57,12.406849,-73.28835,17.3,16.35,15.33,14.78,13.26,12.64,12.49,12.4057,12.4856,12.3965,12.3747,Yang2019
58,12.486582,-72.44665,17.03,16.39,15.4,14.690000000000001,13.41,12.81,12.67,12.637,12.6669,12.6144,12.5456,Yang2019
59,12.503459,-73.180897,17.970000000000002,16.67,15.39,13.510000000000002,13.57,12.93,12.76,12.6677,12.7049,12.6186,12.5554,Yang2019
60,12.508547,-73.193027,16.47,16.11,15.33,14.71,13.3,12.57,12.36,12.2775,12.3417,12.2461,12.202,Yang2019
61,12.547975,-73.178189,,,,,13.32,12.65,12.48,12.3804,12.4423,12.3914,12.2726,Yang2019
62,12.571904,-72.462745,17.38,16.38,15.42,14.83,13.22,12.51,12.35,12.3059,12.3805,12.2703,12.2766,Yang2019
63,12.593057,-72.700506,,16.0,15.28,14.639999999999999,13.17,12.43,12.27,12.2186,12.2863,12.1724,12.1209,Yang2019
64,12.64429,-73.264621,15.13,15.23,14.74,14.28,13.12,12.49,12.34,12.2671,12.3391,12.2357,12.2163,Yang2019
65,12.670339,-72.761987,,,,,12.68,11.89,11.64,11.5326,11.6331,11.5234,11.4836,Yang2019
66,12.708106,-72.949678,,16.82,15.52,14.79,13.25,12.51,12.36,12.2936,12.3554,12.2695,12.2308,Yang2019
67,12.731808,-73.203147,14.27,14.0,13.49,13.08,13.04,12.74,12.66,12.6551,12.6676,12.5572,12.3388,Yang2019
68,12.748316,-73.304155,,,,,13.45,12.8,12.67,12.5458,12.6092,12.4887,12.4409,Yang2019
69,12.766386,-72.53995,18.14,16.66,15.54,14.829999999999998,13.31,12.71,12.54,12.5211,12.577,12.4981,12.4695,Yang2019
70,12.796748,-73.243843,16.75,16.59,15.7,14.889999999999999,13.04,12.24,12.03,11.9138,12.0088,11.8943,11.8592,Yang2019
71,12.837306,-73.237115,16.77,16.13,15.06,14.39,13.47,12.89,12.78,12.6727,12.7488,12.6814,12.6303,Yang2019
72,12.840934,-73.078404,16.08,16.34,15.47,14.81,13.15,12.47,12.3,12.2403,12.3007,12.2007,12.1852,Yang2019
73,13.035482,-73.464231,,16.23,15.17,14.61,13.32,12.68,12.5,12.462,12.5067,12.4332,12.3855,Yang2019
74,13.056132,-72.802799,16.2,16.5,15.48,14.98,13.44,12.83,12.66,12.6179,12.6377,12.5875,12.5218,Yang2019
75,13.086443,-73.421467,,16.53,15.53,14.93,13.43,12.73,12.56,12.5031,12.5796,12.5028,12.4162,Yang2019
76,13.102647,-72.477058,15.54,15.18,14.87,14.37,13.77,13.46,13.39,13.3199,13.3185,13.2795,13.2883,Yang2019
77,13.108071,-73.182766,16.47,15.99,15.3,14.690000000000001,13.6,13.0,12.84,12.7693,12.8146,12.7294,12.6671,Yang2019
78,13.174522,-73.030042,,16.11,15.11,14.68,13.29,12.65,12.51,12.4942,12.5146,12.4804,12.4207,Yang2019
79,13.304081,-72.18862,17.34,16.59,15.54,14.79,14.14,13.58,13.49,13.4189,13.5006,13.4927,13.4502,Yang2019
80,13.348149,-72.776145,,16.87,15.46,14.770000000000001,13.11,12.38,12.14,,,,11.8639,Yang2019
81,13.367759,-72.715675,,15.7,15.29,14.649999999999999,12.67,11.79,11.54,11.454,11.5307,11.4139,11.3349,Yang2019
82,13.405371,-72.412014,16.62,15.96,15.23,14.64,13.6,13.08,12.95,12.9024,12.9205,12.8828,12.8031,Yang2019
83,13.422859,-73.138071,17.43,16.61,15.49,14.85,13.43,12.78,12.64,12.5991,12.6494,12.5813,12.5211,Yang2019
84,13.459819,-72.859783,,17.78,15.58,14.56,12.43,11.62,11.37,11.2883,11.4054,11.2829,11.2112,Yang2019
85,13.486054,-71.966832,,,,,13.4,12.75,12.61,12.551,12.6052,12.5473,12.4965,Yang2019
86,13.509481,-72.906364,,16.13,15.27,14.49,13.04,12.27,12.1,11.9797,12.0568,11.9339,11.9491,Yang2019
87,13.511926,-72.889627,16.63,16.11,15.16,14.3,15.32,15.08,15.01,14.7003,,,14.2754,Yang2019
88,13.529983,-73.418828,,17.58,15.59,14.57,12.51,11.65,11.47,11.3322,11.4107,11.311,11.264,Yang2019
89,13.550294,-72.364691,,15.69,15.24,14.47,12.19,11.36,11.03,10.8576,11.044,10.8762,10.7472,Yang2019
90,13.619899,-72.410925,15.01,14.6,14.17,13.88,13.61,13.21,13.12,13.0718,13.0133,13.0491,12.9764,Yang2019
91,13.62377,-73.18401,17.069999999999997,16.24,15.19,14.58,13.29,12.69,12.52,12.4771,12.5146,12.4592,12.4098,Yang2019
92,13.683421,-73.367179,17.48,16.68,15.41,14.45,12.2,11.39,11.15,11.0149,11.1684,11.053,10.9486,Yang2019
93,13.876093,-72.103616,,16.96,15.85,15.24,13.5,12.83,12.64,12.5262,12.669,12.5277,12.4918,Yang2019
94,13.908175,-73.560669,17.12,16.45,15.41,14.77,13.41,12.79,12.67,12.5584,12.6173,12.5355,12.5015,Yang2019
95,13.966375,-72.39958,,17.03,15.5,14.76,12.74,11.99,11.72,11.5224,11.6421,11.5641,11.4168,Yang2019
96,14.164418,-73.305672,,17.47,15.36,14.37,11.77,10.92,10.58,10.2251,10.2882,10.1442,9.9622,Yang2019
97,14.184396,-73.017715,,16.88,15.53,14.68,12.73,11.89,11.65,11.5598,11.6573,11.559,11.4902,Yang2019
98,14.224279,-72.440736,17.360000000000003,16.6,15.47,14.780000000000001,13.69,13.14,12.99,12.8946,12.924,12.8705,12.8118,Yang2019
99,14.307363,-72.615829,,16.44,15.35,14.58,13.07,12.23,12.04,11.9142,11.9688,11.8921,11.8695,Yang2019
100,14.385154,-73.062532,18.47,16.65,15.29,14.569999999999999,13.36,12.74,12.6,12.551,12.6213,12.5905,12.5028,Yang2019
101,14.648541,-72.69432,,16.2,15.16,14.52,13.23,12.57,12.43,12.3616,12.4264,12.3076,12.2887,Yang2019
102,14.470182,-71.979885,16.46,15.88,14.99,14.48,13.45,12.95,12.83,12.8262,12.8162,12.7385,12.7776,Yang2019
103,14.508402,-72.112025,16.17,16.25,15.44,14.639999999999999,12.62,11.8,11.59,11.4486,11.5705,11.4489,11.4187,Yang2019
104,14.556479,-72.602224,16.13,16.72,15.44,14.77,13.17,12.1,11.42,10.8662,10.7723,10.596,10.3232,Yang2019
105,14.592592,-72.51281,15.18,15.67,15.09,14.54,13.44,12.87,12.75,12.6507,12.6669,12.5988,12.5549,Yang2019
106,14.603687,-71.529807,,,,,13.41,12.75,12.61,12.718,12.5725,12.4776,12.4554,Yang2019
107,14.631712,-71.467037,,,,,13.45,12.87,12.64,12.2355,12.0956,11.9492,11.7366,Yang2019
108,14.729347,-73.297532,,17.55,15.53,14.45,11.9,11.07,10.75,10.5581,10.7059,10.5264,10.4257,Yang2019
109,14.80645,-72.922736,,16.67,15.39,14.72,13.43,12.75,12.61,12.5274,12.6012,12.5,12.5007,Yang2019
110,14.829903,-73.400402,,,,,13.35,12.73,12.6,12.5266,12.5828,12.4915,12.469,Yang2019
111,14.84375,-73.543756,,,,,13.41,12.83,12.72,12.7643,12.7151,12.6542,12.6413,Yang2019
112,14.845358,-73.485826,,,,,13.32,12.71,12.55,12.4718,12.6046,12.4991,12.4466,Yang2019
113,14.865137,-71.929995,16.47,16.5,15.64,14.84,12.88,12.03,11.77,11.6931,11.7818,11.6573,11.6145,Yang2019
114,15.207544,-72.355766,,16.54,15.5,14.92,13.45,12.78,12.66,12.589,12.6543,12.5885,12.5359,Yang2019
115,15.238863,-72.187208,17.689999999999998,16.74,15.44,14.719999999999999,13.57,12.93,12.78,12.7313,12.7718,12.7304,12.6455,Yang2019
116,15.338369,-72.815602,16.509999999999998,15.79,15.04,14.51,13.61,13.2,13.12,13.062,13.0508,13.0108,13.0122,Yang2019
117,15.343496,-72.359547,16.46,16.02,15.17,14.54,13.29,12.66,12.55,12.4854,12.5257,12.4629,12.3692,Yang2019
118,15.348017,-73.949973,,,,,11.93,11.14,10.87,10.7506,10.9339,10.8181,10.6975,Yang2019
119,15.429655,-71.533419,,,,,13.23,12.61,12.47,12.4046,12.4761,12.3905,12.3534,Yang2019
120,15.47943,-73.723713,,,,,13.4,12.71,12.52,12.4355,12.5257,12.4439,12.2761,Yang2019
121,15.602936,-71.647925,18.150000000000002,16.990000000000002,15.66,15.01,13.26,12.58,12.44,12.3383,12.3898,12.3227,12.2943,Yang2019
122,15.667861,-73.066083,,16.330000000000002,15.23,14.540000000000001,13.32,12.71,12.56,12.5012,12.5913,12.4887,12.4905,Yang2019
123,15.718061,-73.174992,,,,,13.36,12.75,12.64,12.5187,12.6384,12.5552,12.5276,Yang2019
124,15.71884,-73.375206,17.11,16.29,15.27,14.69,13.33,12.79,12.68,12.6291,12.669,12.5905,12.5653,Yang2019
125,15.718976,-72.905312,,16.35,15.27,14.45,12.75,11.73,11.19,10.1498,9.9487,9.6469,9.312,Yang2019
126,15.753289,-73.59229,,,,,11.84,10.99,10.76,10.6491,10.6888,10.5809,10.5206,Yang2019
127,15.761982,-71.663235,,17.11,15.78,15.049999999999999,13.41,12.73,12.59,12.4946,12.5158,12.4412,12.4114,Yang2019
128,15.797569,-72.783397,16.3,15.78,15.11,14.57,13.93,13.52,13.44,13.3905,13.3501,13.2628,13.266,Yang2019
129,15.879025,-73.228361,,16.54,15.4,14.700000000000001,13.19,12.54,12.39,12.3182,12.3757,12.3036,12.2725,Yang2019
130,15.909008,-71.879541,17.9,16.82,15.27,14.25,11.72,,10.69,10.4377,10.4411,10.2944,10.1596,Yang2019
131,15.945855,-73.103946,,16.86,15.53,14.68,13.04,12.33,12.14,12.069,12.1213,12.0106,11.9985,Yang2019
132,15.978185,-72.118518,,17.13,15.82,14.9,12.89,12.05,11.82,11.7597,11.8454,11.725,11.6944,Yang2019
133,16.032315,-73.464612,,,,,12.32,11.55,11.21,10.73,10.8084,10.6353,10.4748,Yang2019
134,16.075079,-72.849959,17.67,16.66,15.44,14.77,13.3,12.64,12.47,12.4572,12.451,12.3897,12.3781,Yang2019
135,16.097457,-71.98336,18.28,16.89,15.62,14.86,13.24,12.54,12.41,12.3146,12.3881,12.3131,12.276,Yang2019
136,16.109987,-71.907734,16.65,16.07,15.11,14.649999999999999,13.29,12.68,12.57,12.4805,12.535,12.4647,12.3847,Yang2019
137,16.121703,-71.872468,17.39,16.55,15.29,14.7,13.24,12.62,12.49,12.3739,12.4573,12.3727,12.3393,Yang2019
138,16.15733,-73.076948,17.13,16.29,15.35,14.74,13.36,12.76,12.62,12.5723,12.655,12.5493,12.5027,Yang2019
139,16.188227,-73.823573,,,,,13.29,12.72,12.56,12.5012,12.5526,12.4182,12.43,Yang2019
140,16.195662,-71.467374,,,,,13.38,12.71,12.6,12.5008,12.5763,12.5152,12.4355,Yang2019
141,16.223701,-73.67203,,,,,13.41,12.74,12.58,12.4613,12.5532,12.4448,12.4174,Yang2019
142,16.264613,-72.10892,13.930000000000001,13.55,13.15,12.81,11.86,11.4,11.28,11.2318,11.3298,11.2454,11.1386,Yang2019
143,16.312568,-72.530414,,16.37,15.31,14.72,13.43,12.78,12.63,12.611,12.6411,12.5682,12.5335,Yang2019
144,16.357028,-72.802833,,,,,13.33,12.72,12.59,12.5234,12.5602,12.4869,12.4583,Yang2019
145,16.393707,-72.771825,16.59,15.99,15.14,14.59,13.61,12.98,12.84,12.7827,12.813,12.7485,12.75,Yang2019
146,16.545298,-71.792534,16.93,16.15,15.16,14.63,13.27,12.75,12.63,12.5865,12.6459,12.5582,12.5329,Yang2019
147,16.590212,-73.512595,,,,,13.47,12.79,12.64,12.547,12.6139,12.5824,12.485,Yang2019
148,16.616595,-72.409013,16.99,16.2,15.21,14.58,13.33,12.78,12.7,12.6458,12.664,12.5542,12.5867,Yang2019
149,16.642666,-72.189954,16.6,15.91,15.0,14.53,13.46,12.99,12.89,12.8596,12.8565,12.8231,12.7913,Yang2019
150,16.690475,-73.273161,16.04,15.39,14.59,14.18,12.87,12.52,12.45,12.5454,12.5171,12.4906,12.4622,Yang2019
151,16.7763,-72.734714,,17.52,15.36,14.299999999999999,12.01,11.2,10.95,10.8449,10.9398,10.8074,10.778,Yang2019
152,16.89803,-71.649334,17.040000000000003,16.310000000000002,15.38,14.71,13.27,12.63,12.49,12.3825,12.4826,12.4164,12.3891,Yang2019
153,16.907251,-72.951699,,16.91,15.65,14.86,13.24,12.46,12.3,12.1912,12.2622,12.1773,12.1409,Yang2019
154,16.973275,-72.529997,,16.55,15.59,14.77,12.89,12.11,11.92,11.8792,11.9062,11.8131,11.7892,Yang2019
155,17.026811,-72.7579,,16.419999999999998,15.36,14.209999999999999,12.06,11.32,10.91,10.6987,10.755,10.5883,10.2271,Yang2019
156,17.159995,-72.458136,,16.04,14.97,14.33,13.26,12.62,12.48,,,12.3837,12.3121,Yang2019
157,17.199848,-72.366687,,15.879999999999999,15.12,14.549999999999999,13.32,12.75,12.6,12.581,12.6019,12.5672,12.5039,Yang2019
158,17.228335,-72.41446,13.209999999999999,13.889999999999999,13.54,13.149999999999999,12.31,11.87,11.73,11.6614,11.6331,11.5059,11.4317,Yang2019
159,17.259285,-71.402828,,,,,10.8,10.07,,9.498,9.3035,8.6288,7.7976,Yang2019
160,17.264222,-72.367213,,17.32,15.53,14.7,12.7,11.9,11.7,11.5896,11.6775,11.5961,11.534,Yang2019
161,17.264232,-72.015263,17.740000000000002,16.53,15.31,14.75,13.36,12.78,12.61,12.611,12.6577,12.5732,12.5703,Yang2019
162,17.295784,-72.397855,17.62,16.7,15.48,14.870000000000001,13.39,12.78,12.64,12.5928,12.6683,12.5905,12.5463,Yang2019
163,17.315357,-72.872276,17.65,16.75,15.55,14.860000000000001,13.36,12.71,12.57,12.4919,12.5369,12.4665,12.4564,Yang2019
164,17.418986,-73.83098,,,,,13.36,12.65,12.47,12.4192,12.4632,12.4412,12.3661,Yang2019
165,17.437277,-71.755557,,17.02,15.79,14.86,13.47,12.79,12.61,12.5211,12.5146,12.4208,12.3179,Yang2019
166,17.441251,-72.551478,16.48,15.9,14.99,14.45,13.48,13.08,12.94,12.8764,12.8924,12.8228,12.8298,Yang2019
167,17.508505,-71.342116,,,,,13.28,12.64,12.47,12.3986,12.472,12.3778,12.3929,Yang2019
168,17.523377,-72.96228,,15.51,15.37,14.67,12.75,11.91,11.66,11.4663,11.5419,11.3704,11.2092,Yang2019
169,17.525902,-71.784905,,16.65,15.45,14.729999999999999,13.27,12.61,12.43,12.3732,12.5012,12.3636,12.3411,Yang2019
170,17.621316,-73.147317,17.779999999999998,16.88,15.52,14.67,14.98,14.53,14.48,14.3427,14.3454,14.238,,Yang2019
171,17.716704,-72.430513,18.049999999999997,16.779999999999998,15.62,14.819999999999999,13.67,13.07,12.98,12.8645,12.9011,12.8503,12.7696,Yang2019
172,17.729701,-73.891285,,,,,13.38,12.84,12.74,12.5987,12.6308,12.5384,12.586,Yang2019
173,17.758271,-72.115493,14.82,14.34,13.83,13.43,12.25,11.72,11.6,11.5347,11.5879,11.5051,11.4488,Yang2019
174,17.795777,-72.946885,,16.57,15.45,14.739999999999998,13.34,12.71,12.57,12.5124,12.5861,12.5095,12.4285,Yang2019
175,17.797626,-72.75783,16.68,16.07,15.31,14.690000000000001,13.53,12.97,12.83,12.7643,12.8292,12.7781,12.7065,Yang2019
176,18.236292,-71.638155,,,,,13.2,12.52,12.37,12.3212,12.4041,12.3099,12.3303,Yang2019
177,18.258151,-73.761167,,17.64,15.52,14.549999999999999,12.45,11.69,11.39,11.1409,11.2189,11.1328,10.9861,Yang2019
178,18.291742,-71.928055,,,,,13.33,12.68,12.63,12.4074,12.5545,12.472,12.3673,Yang2019
179,18.548788,-72.617883,,16.79,15.48,14.9,13.29,12.66,12.51,12.4598,12.5282,12.4103,12.3967,Yang2019
180,18.619055,-72.586013,,16.67,15.39,14.63,13.2,12.53,12.39,12.3287,12.4002,12.3429,12.2955,Yang2019
181,18.7284,-73.846497,,17.07,15.62,14.969999999999999,13.31,12.64,12.51,12.4081,12.5189,12.4547,12.3917,Yang2019
182,18.778775,-71.623526,,,,,13.19,12.53,12.39,12.3078,12.366,12.2966,12.2774,Yang2019
183,18.796978,-73.778422,17.78,16.86,15.59,14.86,13.37,12.75,12.6,12.5223,12.6072,12.5287,12.4585,Yang2019
184,18.840809,-72.19543,,16.8,15.5,14.73,13.27,12.59,12.44,12.3629,12.462,12.3863,12.326,Yang2019
185,19.117371,-73.457933,17.73,16.8,15.42,14.87,13.33,12.7,12.55,12.4827,12.5134,12.4785,12.3808,Yang2019
186,19.137799,-72.762845,17.55,16.71,15.55,14.83,13.56,12.99,12.85,12.8262,12.8399,12.7964,12.757,Yang2019
187,19.169689,-73.404475,17.52,16.7,15.52,14.799999999999999,14.06,13.53,13.41,13.3167,13.3571,13.3374,13.2873,Yang2019
188,19.482519,-73.770598,,17.53,15.93,15.18,13.53,12.94,12.7,12.482,12.6079,12.521,12.4019,Yang2019
189,19.843719,-73.336856,14.11,14.69,14.76,14.15,14.87,14.93,14.91,14.9468,14.8324,14.8577,14.7831,Yang2019
190,19.89186,-73.702288,,17.29,15.76,14.959999999999999,13.25,12.54,12.38,12.2559,12.3449,12.2664,12.2278,Yang2019
191,20.03223,-72.905188,15.63,15.030000000000001,14.13,13.690000000000001,12.71,12.28,12.18,12.1637,12.1381,12.0667,12.0584,Yang2019
192,20.560998,-73.06778,18.13,16.9,15.6,14.9,13.37,12.71,12.54,12.4942,12.5257,12.4665,12.4271,Yang2019
193,20.861164,-73.492714,15.73,15.46,15.25,14.65,14.72,14.6,14.54,14.5548,14.5263,14.339,,Yang2019
194,20.879502,-72.822422,17.23,16.34,15.2,14.52,13.38,12.77,12.65,12.6863,12.6683,12.5834,12.5378,Yang2019
195,20.967722,-73.154047,18.05,16.990000000000002,15.55,14.81,13.17,12.51,12.37,12.2297,12.2907,12.2438,12.1376,Yang2019
196,21.345848,-72.736081,,17.7,15.8,14.81,12.78,11.96,11.68,11.6294,11.7574,11.6687,11.5583,Yang2019
197,21.413526,-73.437852,17.59,16.59,15.34,14.709999999999999,13.32,12.71,12.6,12.4771,12.5313,12.4869,12.3832,Yang2019
198,21.442199,-73.568433,,17.07,15.69,14.91,13.88,13.21,13.05,12.9784,13.0319,12.9993,12.9584,Yang2019
199,22.211995,-73.307465,,17.28,15.77,14.969999999999999,13.33,12.6,12.45,12.3602,12.4481,12.3627,12.2993,Yang2019
200,23.85133,-73.79197,,16.62,15.47,14.75,13.4,12.78,12.62,12.6063,12.6584,12.5712,12.5553,Yang2019
201,24.67362,-74.095762,,,,,13.17,12.47,12.27,12.1577,12.1877,12.1579,12.0696,Yang2019
202,24.853036,-74.347514,,,,,13.27,12.7,12.56,12.4908,12.5457,12.4934,12.4227,Yang2019
203,6.582959,-72.794643,,,,,12.56,11.86,11.69,11.6039,11.6604,11.5366,11.5832,Yang2020
204,6.595577,-73.738057,,,,,13.24,12.57,12.41,12.3454,12.4247,12.3267,12.29,Yang2020
205,6.690448,-73.923193,,,,,11.59,10.67,10.68,10.53,10.6543,10.5132,10.4464,Yang2020
206,6.934822,-73.525839,,,,,13.2,12.59,12.47,12.3997,12.4492,12.382,12.3259,Yang2020
207,7.092337,-73.968565,,,,,12.1,11.36,11.23,11.0767,11.2085,11.0954,11.063,Yang2020
208,7.094274,-73.515926,,,,,12.77,12.07,11.93,11.8425,11.9153,11.8247,11.7831,Yang2020
209,7.491392,-73.374578,,,,,11.79,11.01,10.91,10.7963,10.8666,10.7883,10.7479,Yang2020
210,7.520847,-73.855658,,,,,12.83,12.16,12.05,11.9588,12.0432,11.9317,11.938,Yang2020
211,7.92607,-73.531659,,,,,12.21,11.55,11.44,11.3378,11.2874,11.2565,11.2349,Yang2020
212,7.957738,-73.730864,,,,,12.54,11.86,11.7,11.6107,11.7056,11.6294,11.594,Yang2020
213,7.980026,-73.578532,,,,,12.12,11.43,11.24,11.1398,11.2645,11.139,11.0823,Yang2020
214,7.981623,-73.585578,,,,,11.43,10.73,10.59,10.467,10.524,10.457,10.4041,Yang2020
215,7.992343,-72.748796,,,,,12.82,12.04,11.86,11.7593,11.8365,11.7324,11.6762,Yang2020
216,8.006606,-73.376311,,,,,11.05,10.17,,9.8123,9.9163,9.7115,9.6364,Yang2020
217,8.069359,-73.609678,,,,,12.65,11.97,11.83,11.7374,11.8617,11.7503,11.6849,Yang2020
218,8.161747,-73.661355,,,,,12.86,12.17,11.96,11.8345,11.7985,11.6427,11.5882,Yang2020
219,8.21331,-73.962482,,,,,13.2,12.55,12.38,12.2828,12.3795,12.3195,12.2355,Yang2020
220,8.342347,-73.119505,,,,,12.5,11.73,11.52,11.4345,11.5399,11.4428,11.3475,Yang2020
221,8.478994,-73.331855,,,,,12.39,11.55,11.42,11.3017,11.4003,11.2975,11.2613,Yang2020
