Seq,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class,SpInd,GLIMPSE,IRCat,SimbadName
316127,17 20 47.964,-36 09 49.95,      ,      ,      , 9.299, 8.902, 8.185, 7.204, 5.090,ICII  ,-0.790,1,1,SSTU J172047.96-360949.9
316134,17 19 05.465,-36 05 52.41,      ,18.744,15.591,13.320,13.059,12.368,11.780,      ,ICII  ,-1.028,0,2,SSTU J171905.46-360552.4
316150,17 19 02.001,-36 08 23.65,      ,18.814,16.411,14.147,13.484,12.501,11.076,      ,ICII  , 0.553,2,2,SSTU J171902.00-360823.6
316173,17 21 03.103,-35 39 01.22,      ,      ,16.024,13.524,13.021,12.498,11.808,      ,ICII  ,-0.864,1,2,SSTU J172103.10-353901.2
316206,17 19 26.271,-36 09 11.54,17.652,15.420,14.024,12.093,11.375,10.549, 9.609,      ,ICI   , 0.066,0,2,SSTU J171926.27-360911.5
316208,17 21 20.255,-35 45 24.48,      ,18.893,16.580,15.130,13.843,      ,      ,      ,NIRCI , 0.403,0,1,SSTU J172120.25-354524.4
316227,17 20 38.509,-35 42 51.07,19.519,16.813,14.802,12.923,12.057,      ,      ,      ,NIRCII, 0.677,0,0,SSTU J172038.50-354251.0
316241,17 20 12.403,-35 54 13.45,      ,      ,      ,15.566,13.746,12.304,10.596,      ,ICI   , 2.741,0,0,SSTU J172012.40-355413.4
316278,17 21 12.119,-35 51 31.43,      ,17.657,15.976,14.483,14.027,      ,      ,      ,NIRCII,-0.209,0,1,SSTU J172112.11-355131.4
316285,17 19 48.523,-36 06 25.92,16.383,14.912,14.162,12.789,12.513,12.092,11.257,      ,ICII  ,-1.155,0,2,SSTU J171948.52-360625.9
316298,17 20 23.003,-35 41 57.64,18.795,17.162,15.876,14.243,13.582,      ,      ,      ,NIRCII, 0.166,0,2,SSTU J172023.00-354157.6
316308,17 21 30.854,-36 07 25.02,      ,      ,      ,13.214,12.175,11.402,10.572,      ,ICI   , 0.110,1,1,SSTU J172130.85-360725.0
316323,17 20 23.616,-35 56 06.41,      ,17.650,14.037,10.310, 9.398, 8.479, 7.651,      ,ICI   , 0.374,1,2,SSTU J172023.61-355606.4
316336,17 19 00.656,-35 42 16.01,19.313,17.226,15.281,12.903,12.540,      , 8.070,      ,NIRCII, 3.007,0,0,SSTU J171900.65-354216.0
316339,17 18 36.871,-36 18 51.12,      ,17.071,13.862,11.619,11.286,10.529,10.531,      ,ICII  ,-1.292,1,1,SSTU J171836.87-361851.1
316353,17 20 33.474,-35 52 40.67,18.096,16.104,15.078,13.518,12.879,      ,      ,      ,NIRCII, 0.036,1,2,SSTU J172033.47-355240.6
316356,17 21 58.195,-35 42 22.29,19.429,17.219,16.514,14.696,14.252,      ,10.891,      ,NIRCII, 1.604,0,1,SSTU J172158.19-354222.2
316370,17 19 06.450,-35 41 45.69,      ,17.672,16.002,13.753,13.277,13.787,      ,      ,NIRCII,-2.650,0,0,SSTU J171906.45-354145.6
316372,17 20 52.320,-35 35 42.38,      ,      ,      ,13.623,11.841,10.552, 9.271,      ,ICI   , 2.112,0,0,SSTU J172052.32-353542.3
316383,17 21 04.242,-35 47 03.10,      ,      ,16.757,13.751,12.670,12.099,11.314,      ,ICII  ,-0.083,1,1,SSTU J172104.24-354703.1
316407,17 21 27.055,-35 41 06.87,18.871,16.206,15.071,13.697,13.345,12.769,11.512,      ,ICII  ,-0.534,1,1,SSTU J172127.05-354106.8
316415,17 21 58.701,-35 26 18.57,      ,      ,      ,12.131,11.758,11.250,10.978,      ,ICII  ,-1.435,1,2,SSTU J172158.70-352618.5
316445,17 20 53.270,-35 39 51.58,      ,      ,16.397,12.629,11.875,10.875,10.553,      ,ICI   ,-0.148,1,2,SSTU J172053.27-353951.5
316459,17 21 35.183,-35 40 20.97,      ,17.688,13.615, 7.626, 5.935, 4.602, 3.489,      ,ICI   , 1.777,1,0,SSTU J172135.18-354020.9
316461,17 22 01.909,-35 24 54.37,      ,      ,      ,12.931,12.573,12.127,11.604,      ,ICII  ,-1.292,1,1,SSTU J172201.90-352454.3
316467,17 20 40.643,-35 46 42.07,17.290,14.597,13.100,10.970,10.447, 9.405, 8.167,      ,NIRCII, 0.438,1,2,SSTU J172040.64-354642.0
316479,17 19 45.611,-36 11 42.56,17.095,14.979,13.822,12.471,12.007,11.574,11.205,      ,ICII  ,-1.374,0,1,SSTU J171945.61-361142.5
316485,17 19 46.547,-36 00 00.15,      ,17.814,16.412,14.705,14.208,      ,      ,      ,NIRCII, 0.062,0,2,SSTU J171946.54-360000.1
316507,17 20 30.591,-35 56 43.46,      ,17.523,16.034,13.675,12.490,      ,      ,      ,NIRCI , 1.662,0,1,SSTU J172030.59-355643.4
316510,17 20 13.233,-35 37 17.53,16.276,14.677,13.594,12.594,12.239,11.738,10.865,      ,ICII  ,-0.785,0,2,SSTU J172013.23-353717.5
316518,17 19 37.985,-36 09 31.06,17.454,14.828,12.801,10.468, 9.929, 9.087, 8.176,      ,ICII  ,-0.150,0,1,SSTU J171937.98-360931.0
316530,17 20 39.874,-35 48 17.52,      ,17.827,14.862,11.405,10.441, 8.432, 6.619,      ,NIRCI , 2.869,0,2,SSTU J172039.87-354817.5
316533,17 21 03.535,-35 29 42.25,      ,      ,16.294,13.735,13.243,13.027,12.475,      ,ICII  ,-1.407,1,2,SSTU J172103.53-352942.2
316553,17 19 02.478,-36 03 42.08,19.330,17.558,16.198,14.662,14.177,13.835,      ,      ,NIRCII,-1.253,1,0,SSTU J171902.47-360342.0
316562,17 20 20.402,-36 13 34.03,      ,17.366,14.890,13.510,13.218,12.545,12.453,      ,ICII  ,-1.400,1,1,SSTU J172020.40-361334.0
316567,17 19 14.105,-36 09 25.62,      ,14.804,11.674, 9.557, 9.258, 8.723, 8.560,      ,ICII  ,-1.645,0,2,SSTU J171914.10-360925.6
316591,17 20 29.511,-36 08 43.41,15.104,13.928,13.359,12.476,12.062,11.971,11.299,      ,ICII  ,-1.577,0,1,SSTU J172029.51-360843.4
316642,17 20 35.973,-35 53 07.38,19.992,16.991,15.492,13.996,12.967,      ,      ,      ,NIRCII, 0.272,0,2,SSTU J172035.97-355307.3
316646,17 21 27.701,-36 01 47.19,18.595,16.719,14.545,12.574,12.056,11.690,10.993,      ,ICII  ,-1.069,1,1,SSTU J172127.70-360147.1
316755,17 19 55.994,-35 59 47.77,19.455,17.389,16.339,14.586,14.162,      ,10.952,      ,NIRCII, 1.374,0,2,SSTU J171955.99-355947.7
316763,17 18 39.924,-35 56 19.06,14.886,13.605,12.915,11.790,11.439,11.038,10.315,      ,ICII  ,-1.185,1,2,SSTU J171839.92-355619.0
316770,17 19 03.152,-36 07 28.20,      ,17.043,14.289,11.905,11.178,10.638,10.017,      ,ICII  ,-0.640,2,2,SSTU J171903.15-360728.2
316773,17 18 53.174,-36 06 18.12,      ,18.665,17.191,15.747,14.833,      ,      ,      ,NIRCII, 0.164,0,2,SSTU J171853.17-360618.1
316801,17 20 34.411,-35 50 48.11,      ,      ,      , 7.853, 6.158, 4.607, 2.794,      ,ICI   , 3.006,1,0,SSTU J172034.41-355048.1
316817,17 20 20.440,-36 12 48.12,      ,      ,      , 7.526, 7.285, 6.775, 6.149, 3.366,ICII  ,-0.822,1,1,SSTU J172020.44-361248.1
316823,17 20 02.190,-36 09 39.07,19.909,18.154,16.555,14.197,13.457,      ,      ,      ,NIRCII, 1.214,0,1,SSTU J172002.19-360939.0
316832,17 20 39.849,-35 48 35.28,      ,17.802,15.478,12.207,11.410, 9.390, 9.120,      ,NIRCI , 1.152,0,2,SSTU J172039.84-354835.2
316878,17 18 55.148,-36 15 28.82,      ,18.284,16.498,14.690,14.232,13.893,      ,      ,NIRCII,-1.259,1,2,SSTU J171855.14-361528.8
316902,17 18 05.777,-36 13 07.51,      ,      ,      ,13.007,11.669,10.842,10.199,      ,ICI   , 0.427,2,0,SSTU J171805.77-361307.5
316909,17 17 59.154,-36 10 40.50,17.098,15.293,14.445,12.906,12.312,11.606,10.476,      ,ICII  , 0.009,1,1,SSTU J171759.15-361040.5
316914,17 20 39.686,-35 48 18.61,      ,17.618,15.311,12.771,11.858,      ,      ,      ,NIRCI , 1.639,0,0,SSTU J172039.68-354818.6
316930,17 19 28.211,-36 03 09.60,15.959,13.961,12.582,10.963,10.632,10.332, 9.127,      ,ICII  ,-0.928,0,2,SSTU J171928.21-360309.6
316936,17 21 54.239,-35 34 59.43,16.527,14.464,13.889,11.867,11.455,11.114,10.622,      ,ICII  ,-1.416,1,1,SSTU J172154.23-353459.4
316937,17 19 45.792,-36 03 05.51,18.250,17.101,16.094,14.286,13.908,12.976,      ,      ,NIRCII,-0.354,0,0,SSTU J171945.79-360305.5
316975,17 20 28.581,-35 54 04.24,14.799,13.042,12.088,11.151,10.877,10.467,10.071,      ,ICII  ,-1.562,1,2,SSTU J172028.58-355404.2
316977,17 20 01.279,-36 14 33.27,      ,17.380,15.505,13.864,13.405,      ,      ,      ,NIRCII,-0.057,0,0,SSTU J172001.27-361433.2
317014,17 20 09.378,-36 13 24.58,18.744,16.168,14.982,12.982,12.458,11.542,      ,      ,NIRCII,-0.113,0,1,SSTU J172009.37-361324.5
317023,17 22 01.465,-35 27 15.68,      ,      ,      ,13.053,12.780,12.332,11.727,      ,ICII  ,-1.375,1,2,SSTU J172201.46-352715.6
317047,17 19 08.054,-35 46 38.86,      ,16.580,12.523, 9.607, 9.200, 8.486, 8.468,      ,ICII  ,-1.439,1,2,SSTU J171908.05-354638.8
317052,17 20 36.894,-35 48 53.06,18.918,16.060,14.517,12.358,11.750,      ,      ,      ,NIRCII, 0.843,0,2,SSTU J172036.89-354853.0
317083,17 20 50.431,-35 52 57.21,18.558,17.052,16.111,14.151,13.293,      ,      ,      ,NIRCII, 0.766,1,0,SSTU J172050.43-355257.2
317150,17 20 18.301,-35 59 00.05,19.676,15.928,13.712,11.109,10.246, 9.602, 8.709,      ,ICII  ,-0.076,1,2,SSTU J172018.30-355900.0
317179,17 19 33.278,-35 49 38.49,16.953,12.970,      , 7.927, 7.091, 6.070, 5.269, 1.697,ICI   , 0.015,0,2,SSTU J171933.27-354938.4
317187,17 19 13.554,-35 48 32.37,13.889,12.791,12.222,11.352,11.122,10.648, 9.847,      ,ICII  ,-1.228,2,2,SSTU J171913.55-354832.3
317197,17 19 48.548,-36 10 19.25,16.898,15.362,14.494,13.378,13.037,12.618,11.873,      ,ICII  ,-1.135,0,0,SSTU J171948.54-361019.2
317212,17 20 56.103,-35 38 24.86,      ,      ,      ,12.096,11.034,10.161, 9.924,      ,ICI   ,-0.440,1,1,SSTU J172056.10-353824.8
317235,17 22 00.641,-35 27 18.34,      ,      ,      ,11.852,11.562,10.848,10.820,      ,ICII  ,-1.475,1,2,SSTU J172200.64-352718.3
317275,17 20 39.265,-36 19 23.62,17.555,16.151,15.110,11.732,11.176,      ,      ,      ,NIRCI , 2.418,0,0,SSTU J172039.26-361923.6
317276,17 21 22.541,-35 30 01.48,17.671,15.423,14.126,12.314,11.518,10.835, 9.784,      ,ICII  , 0.055,1,2,SSTU J172122.54-353001.4
317314,17 21 10.143,-35 49 55.41,      ,17.792,13.776,10.608, 9.701, 9.063, 8.620,      ,ICII  ,-0.478,1,1,SSTU J172110.14-354955.4
317317,17 20 32.244,-35 52 13.51,17.873,15.907,14.743,12.926,12.184,      ,      ,      ,NIRCII, 0.478,0,0,SSTU J172032.24-355213.5
317332,17 20 06.829,-35 48 21.88,18.968,16.833,15.876,14.222,13.700,      , 9.739,      ,NIRCII, 2.562,0,0,SSTU J172006.82-354821.8
317383,17 20 02.737,-36 13 01.11,      ,17.803,16.157,14.229,13.883,      ,      ,      ,NIRCII, 0.135,1,1,SSTU J172002.73-361301.1
317410,17 19 44.057,-36 08 25.43,16.853,14.845,13.626,12.137,11.835,11.361,11.088,      ,ICII  ,-1.520,1,2,SSTU J171944.05-360825.4
317416,17 21 09.889,-35 53 40.98,18.252,16.529,14.984,13.137,12.649,12.369,11.558,      ,ICII  ,-1.021,1,1,SSTU J172109.88-355340.9
317424,17 20 56.146,-35 47 33.23,      ,18.195,15.827,13.309,12.855,13.052,      ,      ,NIRCII,-2.203,1,2,SSTU J172056.14-354733.2
317426,17 19 37.159,-36 00 28.63,      ,16.950,15.080,12.860,12.279,      ,      ,      ,NIRCII, 0.926,0,2,SSTU J171937.15-360028.6
317433,17 20 58.201,-35 39 46.61,15.171,14.330,13.085,11.092,10.778,10.106, 9.738,      ,ICII  ,-1.067,1,2,SSTU J172058.20-353946.6
317447,17 19 55.876,-36 09 06.88,19.182,17.511,15.981,14.554,13.791,      ,10.622,      ,NIRCII, 1.796,0,0,SSTU J171955.87-360906.8
317501,17 19 57.500,-35 56 40.36,19.092,17.621,16.362,14.279,13.530,      ,      ,      ,NIRCII, 0.814,0,0,SSTU J171957.50-355640.3
317516,17 20 50.822,-35 39 34.53,16.308,15.244,14.696,12.982,12.256,12.000,      ,      ,NIRCII,-0.695,1,0,SSTU J172050.82-353934.5
317522,17 20 54.139,-35 34 03.34,      ,      ,16.580,12.819,12.019,11.234,11.531,      ,ICI   ,-0.734,1,2,SSTU J172054.13-353403.3
317543,17 18 18.138,-36 03 44.21,16.453,14.051,12.497,10.847,10.352, 9.778, 9.004, 5.218,ICII  ,-0.170,2,2,SSTU J171818.13-360344.2
317580,17 18 57.504,-36 10 13.29,      ,17.959,16.113,14.547,14.027,      ,      ,      ,NIRCII,-0.115,1,2,SSTU J171857.50-361013.2
317666,17 20 56.427,-36 03 47.03,13.055,11.469,11.101, 9.990, 9.637, 9.045, 8.162,      ,ICII  ,-0.697,1,1,SSTU J172056.42-360347.0
317692,17 20 14.224,-35 43 44.07,18.247,16.668,15.818,14.317,13.634,10.797,      ,      ,NIRCII, 4.113,0,0,SSTU J172014.22-354344.0
317807,17 18 33.949,-36 05 54.88,19.011,16.304,14.916,13.296,12.973,12.451,11.331,      ,ICII  ,-0.743,2,2,SSTU J171833.94-360554.8
317864,17 20 55.192,-35 50 11.18,17.545,16.529,16.065,14.612,13.868,      ,      ,      ,NIRCII,-0.031,0,0,SSTU J172055.19-355011.1
317897,17 21 11.413,-35 42 31.10,      ,      ,15.015,10.869,10.019, 9.262, 9.353,      ,ICI   ,-0.963,1,2,SSTU J172111.41-354231.1
317991,17 20 08.350,-35 56 27.97,16.764,14.547,13.244,11.287,10.707,11.241,      ,      ,NIRCII,-2.014,1,2,SSTU J172008.35-355627.9
318018,17 19 11.566,-35 46 41.25,19.256,17.449,16.475,14.655,12.924,11.433,      ,      ,NIRCI , 3.212,1,1,SSTU J171911.56-354641.2
318047,17 19 10.443,-36 09 28.55,      ,18.698,16.772,14.396,14.040,      ,      ,      ,NIRCII, 0.684,0,0,SSTU J171910.44-360928.5
318060,17 18 37.741,-36 10 19.39,17.551,15.680,14.684,13.107,12.754,12.429,12.071,      ,ICII  ,-1.622,1,2,SSTU J171837.74-361019.3
318104,17 21 08.674,-35 26 03.33,      ,      ,      ,12.911,12.465,11.820,11.301,      ,ICII  ,-0.923,1,2,SSTU J172108.67-352603.3
318112,17 21 47.952,-36 01 46.40,      ,      ,      ,12.660,12.185,11.710,11.040,      ,ICII  ,-0.969,1,1,SSTU J172147.95-360146.4
318116,17 19 27.866,-36 11 52.16,19.028,17.091,16.060,14.424,14.005,      ,      ,      ,NIRCII,-0.066,0,1,SSTU J171927.86-361152.1
318158,17 21 32.136,-36 11 15.31,      ,18.039,17.114,15.353,13.863,      ,      ,      ,NIRCI , 1.194,0,0,SSTU J172132.13-361115.3
318226,17 20 24.028,-36 05 00.96,      ,17.690,16.116,13.871,13.457,      ,      ,      ,NIRCII, 0.661,0,0,SSTU J172024.02-360500.9
318242,17 20 57.862,-35 39 43.91,      ,19.033,15.157,12.527,11.362,10.694, 9.713,      ,ICII  , 0.469,1,2,SSTU J172057.86-353943.9
318287,17 20 49.596,-35 39 52.73,      ,17.737,16.354,14.605,13.947,      ,      ,      ,NIRCII, 0.308,0,1,SSTU J172049.59-353952.7
318345,17 19 47.481,-36 19 35.42,17.743,15.520,14.374,12.839,12.364,12.070,11.024,      ,ICII  ,-0.911,1,0,SSTU J171947.48-361935.4
318392,17 21 31.585,-35 38 37.70,17.207,15.129,14.083,13.295,12.863,12.508,11.856,      ,ICII  ,-1.189,1,1,SSTU J172131.58-353837.7
318394,17 21 13.138,-35 46 02.88,      ,17.530,15.165,13.505,13.187,13.029,12.002,      ,ICII  ,-1.302,0,2,SSTU J172113.13-354602.8
318501,17 20 36.701,-35 47 27.37,18.210,16.174,15.034,13.394,12.917,      ,      ,      ,NIRCII,-0.027,0,2,SSTU J172036.70-354727.3
318541,17 21 54.869,-36 10 14.27,20.483,17.317,15.471,13.564,13.080,12.407,12.129,      ,ICII  ,-1.131,1,1,SSTU J172154.86-361014.2
318580,17 20 56.609,-35 31 26.52,19.976,17.239,15.905,14.478,13.955,      ,      ,      ,NIRCII,-0.321,0,0,SSTU J172056.60-353126.5
318618,17 20 07.430,-35 46 31.72,17.366,13.804,11.398, 8.134, 7.472, 6.726, 5.905,      ,ICII  ,-0.236,1,2,SSTU J172007.43-354631.7
318676,17 21 16.278,-35 40 45.99,17.921,13.855,11.598, 9.491, 8.959, 8.332, 7.751, 5.502,ICII  ,-0.997,1,2,SSTU J172116.27-354045.9
318743,17 20 22.874,-35 56 59.24,14.938,13.428,12.614,11.499,10.994,10.464, 9.819,      ,ICII  ,-0.888,1,2,SSTU J172022.87-355659.2
318833,17 20 58.703,-35 44 10.71,      ,      ,      ,14.557,12.996,11.966,11.324,      ,ICI   , 0.983,1,0,SSTU J172058.70-354410.7
318937,17 21 01.531,-35 50 18.61,19.577,16.346,14.368,12.470,12.007,      ,      ,      ,NIRCII, 0.274,1,1,SSTU J172101.53-355018.6
318946,17 21 34.897,-35 29 29.52,      ,16.326,14.934,13.529,12.982,      ,      ,      ,NIRCII,-0.260,1,2,SSTU J172134.89-352929.5
318963,17 21 05.181,-35 37 21.06,      ,17.736,15.010,13.210,12.953,12.440,11.478,      ,ICII  ,-0.964,1,2,SSTU J172105.18-353721.0
319198,17 20 40.121,-35 49 24.52,      ,17.966,15.453,12.193,11.772,      ,      ,      ,NIRCII, 2.303,1,2,SSTU J172040.12-354924.5
319234,17 19 44.794,-36 02 42.15,18.673,17.981,16.536,14.781,14.270,      ,12.199,      ,NIRCII, 0.191,0,2,SSTU J171944.79-360242.1
319398,17 18 11.523,-35 53 29.19,14.805,13.152,12.348,10.799,10.356, 9.904, 9.113, 5.414,ICII  ,-0.298,1,1,SSTU J171811.52-355329.1
319451,17 18 56.544,-36 08 38.40,      ,17.402,14.779,13.109,12.719,12.546,11.699,      ,ICII  ,-1.433,1,2,SSTU J171856.54-360838.4
319458,17 21 24.177,-35 40 28.85,17.492,14.754,12.996,11.302,10.782,10.323, 9.812,      ,ICII  ,-1.127,1,1,SSTU J172124.17-354028.8
319485,17 20 14.725,-35 52 17.88,15.545,13.661,12.551,11.041,10.787,10.116, 9.775,      ,ICII  ,-1.239,1,2,SSTU J172014.72-355217.8
319637,17 18 22.477,-35 57 43.61,15.930,14.321,13.451,12.095,11.681,11.244,10.424,      ,ICII  ,-0.907,1,2,SSTU J171822.47-355743.6
319663,17 20 17.636,-35 55 33.10,18.683,15.210,13.934,11.918,11.321,      ,      ,      ,NIRCII, 0.576,1,2,SSTU J172017.63-355533.1
319690,17 20 29.716,-36 05 16.83,16.269,14.825,13.869,12.803,12.461,11.850,10.941,      ,ICII  ,-0.792,1,1,SSTU J172029.71-360516.8
319848,17 17 57.252,-36 20 04.06,13.628,12.858,10.761, 6.903, 6.644, 6.175, 5.644, 3.986,ICII  ,-1.497,0,0,SSTU J171757.25-362004.0
319928,17 19 59.735,-36 13 09.35,      ,18.872,15.691,12.963,12.480,12.086,      ,      ,NIRCII,-1.171,1,1,SSTU J171959.73-361309.3
319961,17 22 07.227,-35 40 16.12,      ,17.206,15.104,13.595,13.218,12.987,11.858,      ,ICII  ,-1.107,1,1,SSTU J172207.22-354016.1
319979,17 19 57.093,-35 58 42.04,16.604,14.434,13.037,11.121,10.662,10.293, 9.683,      ,ICII  ,-1.207,1,2,SSTU J171957.09-355842.0
320024,17 20 10.123,-35 43 05.72,19.129,17.292,16.985,15.463,14.679,      ,      ,      ,NIRCII, 0.105,0,0,SSTU J172010.12-354305.7
320067,17 19 39.314,-36 02 46.87,20.337,17.357,16.215,12.842,12.010,      , 7.832,      ,NIRCI , 3.160,0,2,SSTU J171939.31-360246.8
320168,17 19 25.204,-36 03 30.05,19.680,17.188,15.185,12.738,11.347,      ,      ,      ,NIRCI , 2.008,0,2,SSTU J171925.20-360330.0
320190,17 21 40.020,-36 12 49.54,17.518,16.326,15.905,13.968,13.450,13.604,      ,      ,NIRCII,-2.183,0,0,SSTU J172140.02-361249.5
320248,17 20 58.791,-35 32 17.96,      ,18.360,14.082,10.614, 9.993, 9.312, 9.173,      ,ICII  ,-1.178,1,2,SSTU J172058.79-353217.9
320305,17 20 35.635,-36 02 24.64,20.026,17.630,16.143,14.732,14.095,      ,11.316,      ,NIRCII, 1.187,0,1,SSTU J172035.63-360224.6
320323,17 20 49.424,-35 51 35.14,      ,18.775,16.503,14.120,13.460,10.196, 9.327,      ,NIRCII, 3.579,0,1,SSTU J172049.42-355135.1
320390,17 19 30.560,-35 37 07.38,19.142,17.474,16.674,14.496,14.095,      ,12.757,      ,NIRCII,-0.804,0,2,SSTU J171930.56-353707.3
320503,17 21 28.528,-35 42 12.76,18.008,15.716,14.025,11.923,11.538,11.070,10.473,      ,ICII  ,-1.130,1,1,SSTU J172128.52-354212.7
320513,17 21 32.083,-35 36 05.39,18.870,16.407,15.094,13.238,12.837,12.316,10.806,      ,ICII  ,-0.132,1,2,SSTU J172132.08-353605.3
320571,17 20 18.106,-36 04 57.43,18.805,17.072,15.875,13.422,12.729,      ,      ,      ,NIRCII, 1.291,0,0,SSTU J172018.10-360457.4
320578,17 18 49.916,-36 02 49.01,      ,18.078,16.502,14.738,14.152,      ,      ,      ,NIRCII, 0.221,2,2,SSTU J171849.91-360249.0
320631,17 20 54.148,-35 45 46.92,19.866,17.328,15.706,13.281,12.279,      ,      ,      ,NIRCI , 1.629,0,2,SSTU J172054.14-354546.9
320632,17 22 05.706,-35 29 36.48,15.830,14.107,13.201,12.041,11.569,10.836,10.308,      ,ICII  ,-0.720,1,1,SSTU J172205.70-352936.4
320689,17 22 05.067,-36 09 39.92,18.430,16.547,15.637,14.004,13.564,      ,13.125,      ,NIRCII,-1.848,1,0,SSTU J172205.06-360939.9
320694,17 22 02.983,-35 25 51.43,      ,      ,      ,13.862,13.294,12.767,12.073,      ,ICII  ,-0.773,1,2,SSTU J172202.98-352551.4
