,RAJ2000,DEJ2000,Jmag,Hmag,Ksmag,[3.6],[4.5],[5.8],[8.0],[24],Ref
19,70.028323,-68.447291,12.8265,12.1597,,11.9915,12.0154,11.9520,11.9766,,Yang2021
20,70.090732,-68.592797,12.3662,11.6167,,11.3187,11.4328,11.3323,11.2911,,Yang2021
21,70.143609,-67.95105,12.9267,12.2161,,11.9990,12.0709,11.9750,11.9964,,Yang2021
22,70.202255,-68.372536,12.1321,11.4357,,11.1550,11.2614,11.1674,11.0896,,Yang2021
23,70.259534,-70.696286,12.2074,11.3936,,11.0819,11.1629,11.0520,11.0384,,Yang2021
24,70.268277,-69.233042,11.7912,10.9638,,10.6227,10.7620,10.5898,10.5746,,Yang2021
25,70.330237,-67.834508,12.8978,12.1737,,11.9787,12.0380,12.0052,11.9193,,Yang2021
26,70.332345,-69.596325,11.6702,10.8807,,10.5446,10.6478,10.5603,10.5008,,Yang2021
27,70.347407,-68.858463,11.6482,10.8067,,10.5659,10.6299,10.5395,10.5345,,Yang2021
28,73.033266,-66.818174,11.6122,10.9909,,10.7180,       ,10.7252,10.6615,,Yang2021
29,70.409332,-69.640009,12.3042,11.6027,,11.3564,11.4677,11.3892,11.3441,,Yang2021
30,70.422322,-70.28241,12.5689,11.8596,,11.5742,11.6804,11.5774,11.5548,,Yang2021
31,70.422646,-69.655543,12.7205,11.9709,,11.7472,11.8537,11.7636,11.7056,,Yang2021
32,70.435795,-69.89027,12.9584,12.2645,,12.0274,12.1511,12.0373,12.0187,,Yang2021
33,70.475634,-67.455677,9.2831,8.4838,, 7.7067, 7.5647, 7.1061, 6.5319,,Yang2021
34,70.510929,-70.524901,11.4023,10.7108,,10.4820,10.4659,10.3499,10.3650,,Yang2021
35,70.526704,-69.091619,12.1014,11.3497,,11.0459,11.1797,11.0580,11.0397,,Yang2021
36,70.638918,-68.844132,12.1114,11.3758,,11.1074,11.2387,11.1371,11.0670,,Yang2021
37,70.652452,-68.299098,10.3385,9.4788,, 9.1987, 9.2360, 9.0154, 8.8592,,Yang2021
38,70.719049,-70.13006,12.2002,11.3909,,11.1324,11.2522,11.1444,11.1239,,Yang2021
39,70.719894,-69.867571,12.4199,11.6916,,11.3943,11.5295,11.4247,11.3487,,Yang2021
40,70.726896,-68.447239,11.3892,10.5777,,10.2673,10.4098,10.2805,10.2354,,Yang2021
41,70.757265,-69.277309,12.0864,11.2639,,10.9782,11.1073,10.9764,10.9599,,Yang2021
42,70.77103,-69.806001,12.8376,12.106,,11.8514,11.9331,11.8313,11.7745,,Yang2021
43,70.798267,-71.085096,11.6801,10.7877,,10.4917,10.5721,10.4666,10.4183,,Yang2021
44,70.804259,-69.788528,11.7743,10.9137,,10.6296,10.7948,10.6299,10.5915,,Yang2021
45,70.816802,-69.783586,12.1873,11.4377,,11.1376,11.2555,11.1296,11.1249,,Yang2021
46,70.851607,-68.926164,10.7342,9.9076,, 9.6395, 9.7627, 9.6206, 9.5417,,Yang2021
47,70.857869,-68.56203,12.751,11.9458,,11.6076,11.7553,11.6290,11.5947,,Yang2021
48,70.86854,-69.248842,12.3662,11.5898,,11.3368,11.4281,11.3453,11.3027,,Yang2021
49,70.912314,-69.779578,11.7502,10.9638,,10.6568,10.8128,10.6911,10.6417,,Yang2021
50,70.928801,-67.782089,10.8952,10.0617,, 9.7483, 9.9013, 9.7833, 9.7066,,Yang2021
51,70.933731,-69.207955,12.9976,12.2817,,12.0656,12.1420,12.0724,12.0006,,Yang2021
52,70.940395,-68.140945,11.0502,10.4448,,10.1650,10.2397,10.1640,10.0668,,Yang2021
53,70.940969,-69.539026,10.7333,9.9564,, 9.7674, 9.7848, 9.6266, 9.5788,,Yang2021
54,70.942917,-69.092992,12.6006,11.8438,,11.5396,11.6693,11.5342,11.5653,,Yang2021
55,73.734004,-68.503864,13.3682,12.6638,,12.4149,12.4928,12.3837,12.3188,,Yang2021
56,70.950036,-69.646655,12.1394,11.3468,,11.0348,11.1877,11.0518,11.0130,,Yang2021
57,70.994773,-69.108389,12.9636,12.2535,,11.9828,       ,11.9762,11.9232,,Yang2021
58,71.029043,-68.885488,12.2121,11.4247,,11.1324,11.2244,11.1200,11.0550,,Yang2021
59,71.04842,-69.101482,10.4543,9.6397,, 9.2898, 9.4864, 9.3131, 9.2651,,Yang2021
60,71.056573,-70.023024,12.9087,12.1367,,11.8814,11.9781,11.8809,11.7962,,Yang2021
61,71.10532,-69.423911,12.1531,11.4086,,11.0643,11.2185,11.0757,11.0653,,Yang2021
62,71.117442,-69.085965,11.8623,11.1566,,10.8199,10.9665,10.8472,10.7866,,Yang2021
63,71.129932,-70.211933,10.5992,9.8278,, 9.4737, 9.5239, 9.4008, 9.2805,,Yang2021
64,71.175652,-69.411892,12.4993,11.7348,,11.4793,11.6068,11.4680,11.4181,,Yang2021
65,71.204396,-69.435459,12.1751,11.3807,,11.0914,11.2263,11.1137,11.1006,,Yang2021
66,71.211389,-69.655963,11.5602,10.7477,,10.3814,10.5886,10.4096,10.3861,,Yang2021
67,71.293767,-69.289366,13.0682,12.3749,,12.1443,12.2036,12.1483,12.0565,,Yang2021
68,71.299288,-69.842255,12.6692,11.9788,,11.7376,11.8083,11.7172,11.6731,,Yang2021
69,71.307097,-68.962297,12.7139,12.142,,11.9546,11.9977,11.9623,11.8808,,Yang2021
70,71.337356,-69.428776,12.9689,12.3242,,12.0607,12.1599,12.0579,12.0017,,Yang2021
71,71.345412,-69.339982,12.891,12.208,,11.8853,12.0138,11.8777,11.8390,,Yang2021
72,71.360315,-68.647226,12.553,11.8029,,11.5024,11.6220,11.4629,11.4889,,Yang2021
73,71.375253,-68.895249,12.3584,11.6148,,11.2940,11.4087,11.3224,11.2764,,Yang2021
74,71.383886,-69.916643,12.5,11.7316,,11.4716,11.5644,11.4894,11.4236,,Yang2021
75,71.40193,-69.380486,12.6202,11.8479,,11.5853,11.6559,11.5673,11.5340,,Yang2021
76,71.402136,-68.728048,12.0953,11.3686,,11.1127,11.2524,11.1420,11.0796,,Yang2021
77,71.413124,-69.133532,12.1152,11.3446,,11.0530,11.1589,11.0468,11.0100,,Yang2021
78,71.433794,-69.311423,11.6762,10.9318,,10.5843,10.7401,10.6265,10.5938,,Yang2021
79,71.472775,-67.552843,10.9482,10.0967,, 9.7047, 9.8892, 9.7072, 9.6806,,Yang2021
80,75.944158,-65.501987,12.5682,11.826,,11.5334,11.6724,11.5625,11.5055,,Yang2021
81,71.479842,-69.262178,12.4042,11.6736,,11.3281,11.3306,11.2472,11.1141,,Yang2021
82,71.48462,-70.005318,12.4579,11.7406,,11.4963,11.5997,11.4905,11.4570,,Yang2021
83,71.516025,-69.336426,11.3732,10.5348,,10.1758,10.3259,10.1930,10.1318,,Yang2021
84,71.534063,-68.915476,11.6182,10.9806,,10.5942,10.7572,10.6026,10.4785,,Yang2021
85,71.557199,-69.951498,13.0019,12.374,,12.1324,12.1913,12.1503,12.0761,,Yang2021
86,71.570139,-68.358411,10.9913,10.2448,, 9.8599,10.0306, 9.8652, 9.8100,,Yang2021
87,71.589514,-67.334537,12.4042,11.655,,11.3812,11.4814,11.3797,11.3111,,Yang2021
88,71.606166,-69.352376,12.8841,12.1496,,11.9160,11.9640,11.9123,11.8076,,Yang2021
89,71.621691,-69.258193,12.5523,11.8007,,11.5113,11.6044,11.5300,11.4532,,Yang2021
90,71.636346,-69.237075,12.3014,11.5739,,11.2168,11.3539,11.2466,11.2235,,Yang2021
91,71.639371,-70.499568,12.5784,11.9206,,11.6884,11.8150,11.6877,11.6332,,Yang2021
92,71.668643,-67.186071,10.7412,9.9282,, 9.5160, 9.7147, 9.5460, 9.4735,,Yang2021
93,71.674869,-68.755471,10.1043,9.2896,, 9.0312, 9.0123, 8.8116, 8.7122,,Yang2021
94,71.677283,-67.828606,12.811,12.0826,,11.8546,11.9094,11.8380,11.7814,,Yang2021
95,71.703804,-68.955884,11.4322,10.6798,,10.3484,10.4780,10.3723,10.3122,,Yang2021
96,71.73545,-69.270107,12.7484,12.0325,,11.8216,11.8968,11.8201,11.7308,,Yang2021
97,71.743764,-69.332612,12.8423,12.0797,,11.7828,11.8590,11.7674,11.7399,,Yang2021
98,71.745621,-69.573271,11.0252,10.1687,, 9.7904, 9.9802, 9.8372, 9.7663,,Yang2021
99,71.755037,-69.655029,12.4791,11.6846,,11.4565,11.5031,11.4105,11.3644,,Yang2021
100,71.774579,-69.383723,12.2613,11.4086,,11.0328,11.1305,11.0350,10.9733,,Yang2021
101,71.777765,-69.375758,12.6164,11.8175,,11.5037,11.6220,11.4916,11.4125,,Yang2021
102,71.782774,-69.354469,12.1671,11.3519,,11.0159,11.1559,11.0615,10.9965,,Yang2021
103,71.79566,-69.084888,12.5431,11.7145,,11.4607,11.4961,11.6586,11.3504,,Yang2021
104,71.82768,-69.705716,10.1141,9.2918,, 8.9980, 9.3664, 8.8496, 8.7544,,Yang2021
105,71.8331,-70.722139,11.6423,10.7237,,10.3548,10.5408,10.3700,10.3282,,Yang2021
106,71.846757,-69.3763,12.6324,11.8678,,11.5194,11.6758,11.5358,11.4975,,Yang2021
107,71.856161,-69.170959,12.5894,11.7808,,11.4847,11.6191,11.4600,11.4596,,Yang2021
108,71.857343,-68.732363,12.1611,11.4429,,11.1694,11.2841,11.1878,11.1516,,Yang2021
109,71.864573,-69.376789,12.8413,12.1768,,11.9260,12.0104,11.9350,11.8742,,Yang2021
110,71.877732,-68.613675,12.7205,11.935,,11.6110,11.7694,11.6766,11.6438,,Yang2021
111,71.88048,-69.061157,12.6526,11.8997,,11.6362,11.7396,11.6617,11.5810,,Yang2021
112,71.909908,-70.127753,10.9393,10.0768,, 9.7352, 9.8757, 9.7210, 9.6755,,Yang2021
113,71.929201,-69.22901,12.627,11.9107,,11.6623,11.7629,11.6682,11.6123,,Yang2021
114,71.929372,-70.139252,13.0663,12.3759,,12.1060,12.2106,11.9850,11.9153,,Yang2021
115,71.933113,-69.835835,12.9636,12.2654,,12.0027,12.0994,12.0118,11.9891,,Yang2021
116,71.952654,-69.360677,12.9176,12.2774,,12.0282,12.1213,12.0454,11.9602,,Yang2021
117,71.965116,-69.717744,10.5463,9.78,, 9.4874, 9.6082, 9.4669, 9.3695,,Yang2021
118,71.969907,-69.184498,10.4287,9.5769,, 9.2438, 9.4385, 9.2408, 9.0832,,Yang2021
119,71.975021,-69.981296,11.4092,10.5427,,10.2072,10.3146,10.1836,10.1392,,Yang2021
120,71.975046,-70.556417,11.8141,11.1539,,10.9481,11.0236,10.9632,10.9178,,Yang2021
121,71.979486,-67.487029,12.529,11.6806,,11.3688,11.5209,11.3868,11.4224,,Yang2021
122,71.999992,-69.289296,12.9532,12.2326,,11.9444,12.0628,11.9739,11.9430,,Yang2021
123,72.05553,-68.569608,12.1924,11.3829,,11.0469,11.2032,11.0668,11.0194,,Yang2021
124,72.058752,-69.965626,12.7639,11.967,,11.6811,11.8016,11.7085,11.6491,,Yang2021
125,72.070156,-70.206409,11.5522,10.7677,,10.4540,10.5886,10.4645,10.4391,,Yang2021
126,72.082636,-69.813966,11.1652,10.3877,,10.0848,10.2390,10.1040,10.0409,,Yang2021
127,72.088628,-66.354967,10.7722,10.0011,, 9.7255, 9.8800, 9.6759, 9.6038,,Yang2021
128,72.126546,-70.495901,12.294,11.5188,,11.2270,11.3547,11.2628,11.2112,,Yang2021
129,76.058809,-67.270699,8.0242,7.208,, 6.5958,       ,       ,       ,,Yang2021
130,72.134971,-69.213674,11.0522,10.2698,, 9.8742,10.0475, 9.9785, 9.8786,,Yang2021
131,72.170545,-69.264893,11.5051,10.6668,,10.2964,10.4430,10.3168,10.3396,,Yang2021
132,72.180088,-69.175336,11.0533,10.2188,, 9.8808,10.0091, 9.8644, 9.8234,,Yang2021
133,72.189186,-67.819062,10.3573,9.5148,, 9.1818, 9.2943, 9.1409, 9.0258,,Yang2021
134,72.203172,-69.371742,13.2113,12.7868,,12.4684,12.5091,12.4601,12.4661,,Yang2021
135,72.205836,-69.127304,12.4105,11.7348,,11.4565,11.5626,11.4637,11.3763,,Yang2021
136,72.206911,-67.077529,12.8573,12.0654,,11.7997,11.9360,11.8156,11.7805,,Yang2021
137,72.210375,-68.977797,11.9563,11.3047,,10.9362,10.9942,10.9196,10.8135,,Yang2021
138,72.215395,-69.274727,11.3092,10.4828,,10.1542,10.3009,10.1366,10.1269,,Yang2021
139,72.218896,-67.593061,11.4373,10.6768,,10.3996,10.5558,10.4494,10.3732,,Yang2021
140,72.236643,-69.129482,12.7993,12.0855,,11.7585,11.9087,11.7854,11.7626,,Yang2021
141,72.26021,-67.508402,12.8011,12.0195,,11.7985,11.9382,11.8011,11.7525,,Yang2021
142,72.263919,-68.894358,10.7473,9.9332,, 9.5242, 9.6612, 9.5617, 9.4531,,Yang2021
143,72.272138,-67.787093,8.8863,8.1428,, 7.8957, 7.8415, 7.5502, 7.3266,,Yang2021
144,72.276536,-70.105686,12.4771,11.5985,,11.3014,11.3905,11.3116,11.2512,,Yang2021
145,72.279725,-69.000907,12.5374,11.7187,,11.3837,11.5067,11.3797,11.3727,,Yang2021
146,72.283212,-69.122014,11.6904,10.8997,,10.0686, 9.7656, 9.3071, 8.7158,,Yang2021
147,72.284066,-69.109026,10.6432,9.8405,, 9.4460, 9.5774, 9.3932, 9.3112,,Yang2021
148,72.288528,-69.811963,13.0952,12.5587,,12.3360,12.4130,12.3702,12.2756,,Yang2021
149,72.292988,-69.874676,12.0552,11.2707,,11.0338,11.0964,10.9901,10.9696,,Yang2021
150,72.300151,-69.770957,10.4186,9.6306,, 9.3134, 9.4436, 9.2854, 9.2308,,Yang2021
151,72.30623,-69.787031,11.0973,10.4557,,10.1476,10.3557,10.2101,10.1189,,Yang2021
152,72.308422,-69.132252,12.8155,11.9696,,11.5975,11.7750,11.6052,11.4764,,Yang2021
153,72.312392,-67.184829,12.2553,11.4349,,11.1590,11.2669,11.1594,11.0970,,Yang2021
154,72.333721,-69.879763,11.6743,10.9127,,10.5816,10.7315,10.6353,10.5757,,Yang2021
155,72.343615,-69.409615,9.0662,8.1908,, 7.3501,       , 7.0497, 6.4481,,Yang2021
156,72.354187,-69.226464,11.9684,11.0556,,10.6435,10.8109,10.6808,10.6423,,Yang2021
157,72.355866,-68.938717,12.3371,11.6247,,11.3063,11.4330,11.3414,11.2475,,Yang2021
158,72.363312,-69.803672,11.9331,11.1477,,10.8534,11.0014,10.8942,10.8252,,Yang2021
159,72.387086,-68.666358,10.4196,9.6008,, 9.2395, 9.3381, 9.1608, 9.1160,,Yang2021
160,72.414223,-69.645833,12.0391,11.2707,,10.9454,11.1081,10.9453,10.9272,,Yang2021
161,72.422727,-69.077853,12.5473,11.7618,,11.3298,11.4771,11.3811,11.3201,,Yang2021
162,72.422767,-68.630952,9.1442,8.0667,,       , 6.4023, 5.9908,       ,,Yang2021
163,72.423699,-68.269492,12.362,11.4837,,11.1440,11.3036,11.1758,11.1487,,Yang2021
164,72.425142,-70.028037,11.3643,10.5798,,10.2782,10.4037,10.3044,10.2408,,Yang2021
165,72.441126,-69.636012,10.2314,9.4445,, 9.1155, 9.3470, 9.0127, 8.8184,,Yang2021
166,72.445598,-69.345894,12.2375,11.4247,,11.0643,11.1612,11.0785,10.9260,,Yang2021
167,72.451619,-69.298898,11.4812,10.6798,,10.3699,10.5162,10.3699,10.2899,,Yang2021
168,72.454003,-68.70858,9.4051,8.6038,, 8.3602, 8.3266, 8.0250, 7.9087,,Yang2021
169,72.457109,-69.92603,10.1006,9.2759,, 9.0938, 9.0295, 8.8343, 8.7688,,Yang2021
170,72.460883,-67.952302,11.9793,11.2707,,10.9144,11.1021,11.0177,10.9458,,Yang2021
171,72.473791,-69.076043,11.9363,11.2187,,10.8957,11.0216,10.9263,10.8396,,Yang2021
172,72.480109,-69.056549,11.5913,10.8217,,10.4664,10.6697,10.4778,10.4354,,Yang2021
173,72.482485,-68.93501,12.4365,11.6836,,11.3955,11.4995,11.4300,11.3739,,Yang2021
174,72.496384,-70.525316,12.7459,11.9768,,11.7207,11.8454,11.7287,11.7120,,Yang2021
175,72.503061,-68.95814,10.5363,9.7611,, 9.3981, 9.5424, 9.4384, 9.2979,,Yang2021
176,72.53344,-69.84077,11.2023,10.3718,,10.1021,10.2435,10.0916,10.0509,,Yang2021
177,72.53356,-68.821396,11.989,11.4318,,11.2468,11.3012,11.2517,11.2407,,Yang2021
178,72.535761,-69.056154,11.6011,10.8689,,10.4935,10.6729,10.5494,10.5058,,Yang2021
179,72.540521,-70.069469,11.2212,10.4817,,10.1836,10.2977,10.2222,10.1396,,Yang2021
180,72.541958,-69.161661,10.7212,9.762,, 9.3450, 9.4552, 9.2536, 9.1746,,Yang2021
181,72.546,-68.82447,12.3424,11.6438,,11.3776,11.4603,11.3744,11.3150,,Yang2021
182,72.565197,-68.583845,10.444,9.6321,, 9.3117, 9.3742, 9.2292, 9.1438,,Yang2021
183,72.578316,-68.891686,12.1081,11.3026,,11.0469,11.1365,11.0389,10.9807,,Yang2021
184,72.583762,-69.062159,12.39,11.5866,,11.2607,11.3602,11.2271,11.1104,,Yang2021
185,72.58405,-68.395582,11.7632,10.9658,,10.5613,10.7390,10.6088,10.5480,,Yang2021
186,72.584773,-68.942497,10.9513,10.0718,, 9.7097, 9.8282, 9.6879, 9.6415,,Yang2021
187,72.590117,-68.758971,12.0892,11.3758,,11.1041,11.2261,11.1082,11.1043,,Yang2021
188,72.599353,-69.995764,12.4671,11.7079,,11.4668,11.6079,11.4684,11.4374,,Yang2021
189,72.641404,-69.980492,12.5733,11.9028,,11.6088,11.7547,11.6700,11.6205,,Yang2021
190,72.642435,-68.831259,12.8385,12.1238,,11.7999,11.9729,11.8303,11.8454,,Yang2021
191,72.649446,-69.157326,11.2052,10.2668,, 9.8430, 9.9761, 9.8139, 9.7462,,Yang2021
192,72.65093,-69.797682,12.5813,11.7667,,11.5435,11.6291,11.5304,11.5008,,Yang2021
193,72.656745,-68.82721,12.5192,11.7358,,11.4714,11.6307,       ,11.4771,,Yang2021
194,72.659046,-69.33305,10.8273,9.8479,, 9.4014, 9.5111, 9.2977, 9.2634,,Yang2021
195,72.671256,-69.744275,12.833,12.0298,,11.7782,11.7381,11.7859,11.7185,,Yang2021
196,72.677948,-70.12154,11.6362,10.8918,,10.6227,10.7867,10.6236,10.5723,,Yang2021
197,72.684225,-69.907102,11.4102,10.6378,,10.2938,10.4604,10.3185,10.2228,,Yang2021
198,72.691582,-70.286446,12.294,11.5766,,11.2458,11.3970,11.3006,11.2565,,Yang2021
199,72.704047,-69.952067,11.6923,10.8898,,10.5963,10.7016,10.5965,10.5535,,Yang2021
200,72.712291,-70.059824,11.7202,10.9757,,10.6696,10.8059,10.6811,10.6468,,Yang2021
201,72.715952,-69.759952,12.4391,11.5676,,11.2602,11.3835,11.2559,11.1618,,Yang2021
202,72.71869,-69.315519,12.946,12.395,,12.2889,12.2937,12.1936,12.1668,,Yang2021
203,72.718714,-69.207437,10.5062,9.6104,, 9.2530, 9.4045, 9.2324, 9.1606,,Yang2021
204,72.73037,-69.984686,11.7393,11.0809,,10.8044,10.9302,10.8202,10.7423,,Yang2021
205,72.736746,-68.327056,11.6693,10.8848,,10.5014,10.6662,10.5499,10.4876,,Yang2021
206,72.744451,-69.234135,9.4473,8.6227,, 8.2483, 8.4339, 8.0748, 7.9036,,Yang2021
207,72.753803,-68.221864,11.1951,10.3997,,10.0494,10.1648,10.0190, 9.9501,,Yang2021
208,72.754167,-68.764211,12.7753,12.0457,,11.7717,11.8968,11.7742,11.7575,,Yang2021
209,72.758469,-69.130865,11.4632,10.6518,,10.2448,10.4357,10.2755,10.2364,,Yang2021
210,72.76077,-68.103795,11.9282,11.1117,,10.7584,10.9254,10.7934,10.7380,,Yang2021
211,72.770872,-69.902029,10.6362,9.7569,, 9.2632, 9.4508, 9.2108, 9.1324,,Yang2021
212,72.774646,-69.183819,11.3503,10.5898,,10.1799,10.3432,10.2179,10.1555,,Yang2021
213,72.782896,-67.191776,12.8774,12.0485,,11.7852,11.9299,11.7864,11.7383,,Yang2021
214,72.789465,-69.937361,11.1742,10.4138,,10.0298,10.1445,10.0152, 9.9604,,Yang2021
215,72.797041,-69.294478,12.7331,12.2791,,12.0135,12.0235,12.0166,12.0038,,Yang2021
216,72.813749,-69.956169,11.8922,11.1398,,10.8004,10.9553,10.7303,10.7769,,Yang2021
217,72.831133,-69.096531,12.269,11.4506,,11.1020,11.2383,11.1074,11.0550,,Yang2021
218,72.835755,-69.487257,9.1032,8.2807,, 7.6042,       , 7.3829, 6.9430,,Yang2021
219,72.838008,-68.947668,10.3047,9.4009,, 9.0133, 9.0881, 8.9077, 8.7983,,Yang2021
220,72.853466,-69.219386,13.0412,12.3314,,12.0841,12.1407,12.0454,12.0102,,Yang2021
221,72.855081,-68.707873,12.2974,11.5296,,11.2521,11.3745,11.2707,11.2173,,Yang2021
222,72.864611,-67.4569,12.7975,11.9319,,11.6319,11.7498,11.5990,11.6035,,Yang2021
223,72.878999,-69.247801,9.4403,8.5689,, 7.9905, 8.2229, 7.9451, 7.9558,,Yang2021
224,72.881547,-69.306677,12.7912,12.027,,11.7076,11.7827,11.6735,11.5710,,Yang2021
225,72.887782,-70.041756,12.1043,11.3807,,11.1052,11.2196,11.1074,11.0733,,Yang2021
226,72.889838,-70.711187,11.0092,10.1957,, 9.8360, 9.9632, 9.8437, 9.7979,,Yang2021
227,72.890586,-69.595702,12.4932,11.6957,,11.3725,11.4635,11.3737,11.3072,,Yang2021
228,72.891729,-69.870662,13.0242,12.3637,,12.0695,12.1342,12.0202,11.9880,,Yang2021
229,72.894496,-69.624857,10.6203,9.7671,, 9.3285, 9.4856, 9.3051, 9.2333,,Yang2021
230,72.894731,-69.412834,10.7982,9.8863,, 9.4439, 9.5848, 9.3755, 9.2424,,Yang2021
231,72.899739,-69.542597,9.9579,9.1477,, 8.9637, 9.3270, 8.7181, 8.5792,,Yang2021
232,72.922295,-68.335007,11.5112,10.7218,,10.3494,10.5114,10.3494,10.3389,,Yang2021
233,72.927771,-68.55794,12.9933,12.2697,,12.0525,12.1621,12.0680,12.0134,,Yang2021
234,72.928182,-70.098805,12.7806,12.2186,,11.9347,12.0193,11.9311,11.8836,,Yang2021
235,72.928757,-71.085824,12.2375,11.5077,,11.2577,11.4124,11.2885,11.2349,,Yang2021
236,72.934417,-70.159939,11.9822,11.2497,,10.9753,11.0419,10.9296,10.8586,,Yang2021
237,72.939756,-68.305894,11.6573,10.8578,,10.5446,10.6794,10.5556,10.5085,,Yang2021
238,72.947042,-69.323498,9.8771,9.0528,, 8.8920, 9.1247, 8.5505, 8.3393,,Yang2021
239,72.951939,-69.317628,9.1083,8.2247,, 7.5302,       , 7.2276, 6.7251,,Yang2021
240,72.965708,-68.549225,12.5213,11.7879,,11.5447,11.6705,11.5526,11.4902,,Yang2021
241,72.968938,-69.362863,12.6309,12.064,,11.8497,11.9013,       ,11.4784,,Yang2021
242,72.977147,-67.078836,11.5642,10.7157,,10.3516,10.5153,10.3993,10.3334,,Yang2021
243,72.986312,-69.98554,11.3672,10.6108,,10.2280,10.4054,10.2643,10.1920,,Yang2021
244,72.994015,-67.096778,11.3583,10.4968,,10.1405,10.2734,10.1399, 9.9672,,Yang2021
245,72.99815,-68.584917,11.5671,10.7268,,10.4182,10.4622,10.4124,10.3341,,Yang2021
246,72.99978,-68.890788,13.5022,13.0338,,12.5932,12.5146,12.4323,12.2365,,Yang2021
247,73.004859,-66.415675,12.5581,11.6736,,11.4080,11.5364,11.4122,11.3592,,Yang2021
248,73.007128,-68.171019,12.425,11.6936,,11.3524,11.2304,11.0568,10.8821,,Yang2021
249,73.026795,-70.288946,12.6724,11.907,,11.6483,11.7414,11.6504,11.6145,,Yang2021
250,73.032135,-70.097236,12.6868,12.0277,,11.7319,11.8577,11.7545,11.6408,,Yang2021
251,73.037077,-68.838983,11.2031,10.3608,, 9.9797,10.1329, 9.9766, 9.9446,,Yang2021
252,73.043076,-69.842761,12.7718,12.0026,,11.7015,11.8196,11.7085,11.6888,,Yang2021
253,73.059169,-69.044465,10.7652,9.9037,, 9.5423, 9.7198, 9.5693, 9.5144,,Yang2021
254,73.062357,-66.753916,12.6676,11.9046,,11.6378,11.7501,11.6427,11.5675,,Yang2021
255,73.063403,-67.801609,12.9532,12.2535,,12.0224,12.1166,11.9998,11.9870,,Yang2021
256,73.081673,-69.587495,11.7433,10.9996,,10.6526,10.7754,10.6810,10.6305,,Yang2021
257,73.085364,-69.57082,11.5283,10.7138,,10.4030,10.5468,10.4015,10.3718,,Yang2021
258,73.092899,-68.613434,12.5703,11.7327,,11.4635,11.5803,       ,11.4513,,Yang2021
259,73.099468,-68.36517,11.9954,11.3019,,10.8340,10.8140,10.6715,10.4997,,Yang2021
260,73.109929,-68.577101,10.6962,9.6535,, 8.4472,       , 7.7664, 7.2645,,Yang2021
261,73.114462,-69.277335,12.7365,11.9638,,11.8054,11.8520,11.7756,11.7508,,Yang2021
262,73.11579,-66.73272,10.5632,9.7697,, 9.8420, 9.5725, 9.3509, 9.3648,,Yang2021
263,73.117704,-70.207076,12.0271,11.2848,,10.9612,11.1255,10.9972,10.9205,,Yang2021
264,73.118808,-67.211678,11.7584,10.9648,,10.8593,10.8174,10.6868,10.6683,,Yang2021
265,73.125679,-69.661578,10.7713,9.9312,, 9.5005, 9.6926, 9.5190, 9.4572,,Yang2021
266,73.130543,-68.077116,12.6605,12.0776,,11.7884,11.8885,11.7839,11.6896,,Yang2021
267,73.131641,-68.911037,12.7214,11.9677,,11.7115,11.7781,11.6608,11.6928,,Yang2021
268,73.13615,-69.76902,12.3632,11.5698,,11.2855,11.4049,11.1655,11.2576,,Yang2021
