Seq,Y,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class
95, ,073.54504,-66.72126,15.83,15.21,14.66,13.73,13.03,12.44,11.47, 7.63,galaxy 
96, ,073.54700,-66.20726,     ,15.40,14.79,     ,     ,13.56,10.94, 7.54,YSO    
97, ,073.55014,-67.27414,     ,     ,     ,14.75,13.90,12.58,     , 7.76,YSO    
98, ,073.56218,-69.22795,     ,     ,     ,14.35,14.03,11.81,10.15, 7.46,YSO    
99,Y,073.57494,-69.15914,     ,     ,     ,12.89,11.94,11.00, 9.72, 7.24,       
100, ,073.57520,-68.60013,15.52,14.76,14.23,13.17,12.64,12.19,11.53, 8.55,YSO_hp 
101, ,073.58220,-68.57060,     ,     ,     ,14.11,13.99,11.39, 9.65, 6.10,YSO_hp 
102, ,073.60574,-69.31245,     ,     ,     ,15.27,14.67,13.85,11.24, 7.63,YSO    
103, ,073.61786,-69.16808,     ,     ,     ,15.24,15.43,12.63,10.75,     ,YSO    
104, ,073.62251,-69.16019,     ,     ,     ,     ,12.00,11.10,     , 6.04,YSO    
105, ,073.64103,-69.34338,14.36,13.59,12.41, 9.95, 8.96, 7.98, 6.61, 3.92,PN     
106,Y,073.67833,-65.77723,     ,     ,     ,13.26,12.45,11.70,10.82, 7.68,YSO_hp 
107,Y,073.72378,-68.37793,     ,     ,     ,14.09,13.31,12.18,10.86, 8.17,YSO_hp 
108, ,073.72812,-66.45102,15.43,14.84,14.34,     ,     ,12.71,10.84, 6.69,YSO    
109, ,073.73634,-66.49454,12.66,11.77,11.13, 9.74, 9.44, 9.18, 8.48, 6.65,YSO    
110,Y,073.73649,-66.99959,     ,15.57,14.53,12.69,11.76,10.71, 9.36, 5.67,YSO_hp 
111, ,073.73686,-69.24896,     ,     ,     ,15.05,14.84,12.22,10.46, 7.74,YSO    
112, ,073.80978,-68.22015,     ,     ,     ,14.89,14.24,13.26,11.76, 7.31,YSO    
113,Y,073.81415,-68.62115,     ,     ,     ,14.50,13.74,12.22,10.64, 6.69,YSO_hp 
114,Y,073.85165,-66.52158,     ,     ,14.86,12.49,11.50,10.32, 8.41, 3.58,YSO_hp 
115,Y,073.86124,-68.41904,16.61,15.37,13.75,11.70,11.02,10.07, 8.61, 2.40,YSO_hp 
116, ,073.86441,-69.58441,     ,     ,     ,15.07,14.55,12.53,10.88, 7.10,YSO    
117, ,073.87738,-68.43690,     ,     ,     ,14.54,14.49,11.81,10.16, 7.14,YSO    
118,Y,073.89202,-65.95039,     ,     ,14.41,11.08, 9.93, 8.91, 7.64, 4.42,YSO_hp 
119, ,073.91650,-66.57338,     ,     ,     ,     ,     ,11.25, 9.65, 4.40,YSO    
120, ,073.92320,-66.57613,     ,     ,     ,14.27,13.70,11.58, 9.95, 5.13,YSO_hp 
121,Y,073.92681,-66.57383,     ,     ,     ,13.23,12.10,11.02, 9.89, 5.60,YSO_hp 
122, ,073.94884,-68.62184,13.99,13.44,13.14,12.29,11.70,11.15,10.45,     ,YSO    
123,Y,073.96078,-66.57630,     ,14.86,13.36,10.66, 9.45, 8.30, 7.09, 2.14,YSO_hp 
124, ,073.97358,-71.58214,     ,     ,     ,15.73,15.23,     ,13.24, 8.27,YSO    
125, ,074.02220,-66.63254,     ,     ,     ,     ,14.52,12.42,10.86, 7.54,YSO    
126,Y,074.02460,-66.45486,     ,15.39,13.69,11.12,10.36, 9.55, 8.59, 5.81,YSO_hp 
127, ,074.02823,-67.29471,     ,     ,     ,15.73,14.54,13.31,11.71, 7.50,YSO    
128,Y,074.04588,-69.44426,     ,     ,     ,14.76,13.88,12.94,11.54, 7.86,YSO_hp 
129, ,074.05620,-69.54194,     ,     ,     ,10.64, 8.92, 7.56, 6.36, 4.14,YSO    
130,Y,074.09414,-66.61578,15.72,14.52,13.45,11.83,11.17, 9.96, 8.35, 2.59,YSO_hp 
131, ,074.09678,-69.46357,12.42,11.74,11.43,10.51,10.41,     , 9.43, 7.15,YSO_hp 
132, ,074.15722,-67.68198,     ,     ,     ,16.41,16.21,13.91,12.25, 9.05,PN     
133,Y,074.16983,-66.54180,16.81,15.62,14.06,10.46, 9.23, 8.07, 6.83, 2.36,YSO_hp 
134, ,074.18585,-66.57249,14.32,14.36,14.41,14.31,14.38,     ,     , 6.57,Evolved
135, ,074.22670,-68.93157,     ,     ,     ,12.65,12.00,11.37,10.62, 9.08,YSO    
136, ,074.23006,-68.45918,12.94,12.14,11.98,11.55,11.15,10.46, 8.97, 6.40,Evolved
137, ,074.24715,-69.19961,     ,     ,     ,14.88,14.32,12.50,10.72, 7.99,YSO    
138, ,074.25105,-69.52503,     ,     ,     ,15.05,14.79,12.31,10.47, 6.77,YSO    
139, ,074.26175,-66.69583,16.85,15.77,15.11,12.79,     ,11.02, 9.89, 7.61,YSO    
140,Y,074.29557,-69.07512,     ,     ,     ,14.73,13.94,13.12,11.78, 7.59,YSO_hp 
141, ,074.35136,-66.01182,15.86,15.15,14.74,14.20,14.02,12.67,10.70, 7.36,YSO    
142, ,074.35377,-68.72238,16.25,15.59,14.93,13.12,12.24,11.36,10.10, 7.28,YSO_hp 
143, ,074.35432,-68.72423,     ,     ,     ,     ,13.57,11.28, 9.56, 6.12,YSO_hp 
144, ,074.37227,-66.31036,14.90,14.16,12.85,10.58, 9.80, 9.01, 8.05, 5.61,Evolved
145,Y,074.37459,-68.96353,     ,     ,     ,13.86,12.88,11.61,10.23, 6.90,YSO_hp 
146, ,074.37991,-67.72739,14.69,13.90,13.42,     ,     ,12.15, 9.99, 6.87,YSO    
147,Y,074.40273,-69.12745,     ,     ,     ,14.12,13.16,12.19,10.86, 7.11,YSO_hp 
148,Y,074.40951,-66.35653,     ,     ,     ,13.19,12.34,11.55,10.66, 6.85,YSO_hp 
149,Y,074.43575,-67.70427,     ,15.00,13.66,11.10,10.25, 9.39, 8.28, 5.56,YSO_hp 
150, ,074.45504,-66.48339,     ,     ,     ,     ,     ,10.06, 8.42, 3.12,YSO    
151,Y,074.45888,-66.49160,     ,15.87,14.27,11.75,10.95,10.21, 9.09, 5.21,YSO_hp 
152, ,074.48391,-66.15030,     ,     ,     ,16.39,15.62,13.78,12.66, 9.08,YSO    
153, ,074.52425,-68.48081,16.22,15.31,14.67,14.07,13.74,13.29,10.77, 7.83,YSO_hp 
154,Y,074.53817,-69.40961,15.40,14.69,14.14,     ,13.35,12.46,10.35, 6.01,YSO_hp 
155, ,074.64777,-67.93727,15.53,15.07,14.58,13.24,12.60,12.03,11.22, 9.47,YSO    
156, ,074.66184,-66.25563,     ,     ,     ,15.04,15.09,12.34,10.70, 8.04,YSO    
157, ,074.67513,-68.12092,     ,     ,     ,10.32, 8.54, 7.08, 5.77, 3.68,Evolved
158,Y,074.67693,-66.14320,     ,     ,14.84,12.98,11.68,10.45, 8.87, 2.92,YSO_hp 
159, ,074.67800,-69.28071,     ,     ,     ,11.86, 9.98, 8.46, 7.05, 4.53,Evolved
160, ,074.69159,-68.34382,     ,     ,     ,10.74, 8.88, 7.40, 6.08, 3.66,YSO    
161, ,074.71112,-66.12924,     ,     ,     ,15.46,15.33,12.52,10.74, 8.21,YSO    
162,Y,074.71506,-66.16232,     ,     ,     ,14.53,13.72,12.45,10.78, 5.52,YSO_hp 
163,Y,074.72626,-66.12187,     ,15.89,14.04,10.46, 9.11, 8.07, 7.15, 3.53,YSO_hp 
164, ,074.73097,-66.20927,     ,     ,     ,14.77,14.51,12.21,10.58, 6.49,YSO    
165, ,074.74121,-66.20883,     ,     ,     ,     ,     ,11.91,10.31, 7.54,YSO    
166,Y,074.83569,-66.33805,     ,     ,     ,14.71,13.63,12.44,11.30, 6.13,YSO_hp 
167, ,074.88184,-66.50761,     ,     ,     ,11.40, 9.87, 8.61, 7.44, 5.40,YSO    
168,Y,074.93510,-67.67736,     ,     ,     ,13.93,13.16,12.38,11.38, 7.60,YSO_hp 
169, ,074.95044,-65.98828,     ,     ,     ,14.75,14.19,12.74,11.11, 8.72,YSO    
170, ,075.02431,-66.26086,     ,     ,     ,14.43,14.37,11.99,10.29, 6.33,YSO    
171, ,075.06742,-66.25868,16.39,15.92,14.89,     ,12.83,10.26, 8.12, 2.07,YSO_hp 
172,Y,075.07167,-67.11600,     ,     ,     ,14.53,13.38,12.32,11.10, 7.86,YSO_hp 
173, ,075.07552,-69.47475,13.74,12.82,12.62,12.31,12.25,12.08,11.23, 9.72,YSO    
174, ,075.07686,-66.26845,     ,     ,     ,15.42,14.86,13.06,11.45, 8.57,YSO    
175,Y,075.10792,-68.12712,     ,     ,     ,13.11,12.19,11.37,10.36, 6.49,YSO_hp 
176, ,075.13419,-70.01377,     ,     ,15.08,12.87,11.99,10.92, 9.14, 5.34,PN     
177,Y,075.13587,-66.35359,     ,     ,     ,13.93,13.14,12.00,10.45, 7.12,YSO_hp 
178,Y,075.15429,-66.35842,     ,     ,     ,13.28,12.03,10.96, 9.93, 6.34,YSO_hp 
179, ,075.25145,-69.06197,12.73,12.37,12.11,10.36, 9.23, 8.22, 7.31, 6.20,Evolved
180, ,075.26318,-65.98457,     ,     ,     ,16.02,15.78,13.05,11.31, 8.69,YSO    
181, ,075.34350,-69.00777,     ,     ,     ,14.82,14.50,     ,11.00, 7.56,YSO    
182, ,075.35606,-65.90269,     ,     ,15.06,     ,13.24,11.65,     , 6.44,YSO    
183, ,075.40921,-68.97543,12.09,11.01,10.46, 9.58, 9.27, 8.84, 8.05, 3.83,Evolved
184, ,075.44423,-65.71498,     ,     ,     ,14.77,14.33,13.50,11.73, 7.67,YSO    
185, ,075.45076,-67.79176,     ,     ,     ,12.53,10.37, 8.71, 6.91, 3.95,YSO    
186, ,075.46096,-70.63674,16.53,15.73,14.56,12.99,12.60,10.69, 9.01, 4.98,YSO_hp 
187, ,075.53083,-71.33695,10.67,10.64,10.55,10.09, 9.58, 8.33,     , 0.61,Evolved
188,Y,075.57987,-65.91699,     ,     ,     ,13.65,12.84,12.09,11.16, 7.99,YSO_hp 
189,Y,075.58589,-69.04675,     ,     ,     ,14.25,13.16,12.14,11.08, 6.68,YSO_hp 
190, ,075.59368,-65.47355,16.92,15.98,15.22,14.46,14.21,13.42,10.45, 7.65,YSO    
191,Y,075.60073,-66.11034,     ,     ,     ,11.06,10.25, 9.50, 8.49, 6.28,YSO_hp 
192, ,075.62396,-69.10181,     ,     ,     ,15.10,14.35,13.57,     , 5.56,YSO    
193, ,075.63115,-68.09332,     ,     ,     ,16.08,12.83,10.00, 7.31, 3.08,YSO_hp 
194,Y,075.67939,-65.83700,     ,     ,     ,13.96,12.93,11.61,10.07, 6.26,YSO_hp 
195, ,075.72149,-66.12692,16.69,     ,15.18,14.64,14.10,     ,10.92, 8.52,YSO    
196, ,075.72964,-71.26053,16.41,     ,15.10,14.42,13.73,13.43,10.46, 7.05,YSO_hp 
197,Y,075.73301,-66.41008,     ,     ,     ,13.45,12.43,11.70,10.78, 6.70,YSO_hp 
198, ,075.73892,-67.35296,16.27,15.40,14.56,14.12,13.71,13.41,10.59, 7.54,YSO_hp 
199, ,075.75149,-70.25054,     ,     ,     ,15.25,15.19,12.52,10.74, 8.39,YSO    
200, ,075.77005,-66.05877,14.59,13.84,13.48,     ,13.14,11.92,10.17, 6.61,YSO_hp 
201, ,075.79654,-66.43124,     ,     ,     ,16.43,14.77,13.81,13.10, 9.82,YSO    
202, ,075.82193,-68.46622,     ,     ,     ,     ,14.18,12.53,11.08, 7.34,YSO    
203, ,075.85693,-65.45648,     ,     ,     ,15.23,14.12,13.11,11.32, 6.59,YSO    
204, ,075.85840,-68.47352,16.35,     ,15.08,13.73,13.20,11.15, 9.32, 4.97,YSO_hp 
205,Y,075.86703,-65.69463,16.78,15.94,14.83,13.38,12.89,12.22,11.41, 8.27,YSO_hp 
206,Y,075.86825,-68.47690,     ,     ,     ,13.85,12.47,11.04, 9.61, 5.06,YSO_hp 
207, ,075.86944,-67.71278,     ,     ,     ,14.87,14.27,     ,11.66, 7.77,YSO    
208, ,075.89018,-66.70539,     ,     ,     ,16.27,15.49,     ,12.28, 8.98,YSO    
209,Y,075.89237,-66.18906,     ,     ,     ,13.30,12.12,10.96, 9.83, 4.72,YSO_hp 
210, ,075.89355,-65.80769,17.12,14.52,12.35, 9.61, 8.54, 7.51, 6.57, 4.90,Evolved
211,Y,075.90605,-66.73146,16.76,15.38,14.04,11.99,11.31,10.21, 8.74, 5.11,YSO_hp 
212,Y,075.91047,-67.29842,     ,     ,     ,13.57,12.74,11.88,10.92, 7.90,YSO_hp 
213, ,075.91214,-69.03294,14.54,14.03,13.13,11.16,10.43, 9.70, 8.47, 5.87,YSO_hp 
214, ,075.91508,-66.77872,     ,     ,     ,15.10,14.19,     ,11.14, 7.00,YSO    
215, ,075.92764,-70.11319,     ,     ,     ,15.61,14.78,     ,12.21, 7.72,PN     
216, ,075.92915,-66.74903,     ,     ,     ,15.12,12.97,10.70, 8.26, 2.99,YSO_hp 
217,Y,075.95625,-67.33836,     ,     ,     ,13.98,12.80,11.77,10.91, 7.42,YSO_hp 
218,Y,075.97717,-67.95133,     ,15.81,14.02,11.94,10.99,10.16, 8.75, 4.92,YSO_hp 
219,Y,075.97735,-67.31349,16.15,14.13,12.35,10.12, 9.27, 8.51, 7.44, 3.55,YSO_hp 
220, ,075.98448,-67.45690,14.24,13.40,12.59,10.40, 9.75, 9.19, 8.47, 7.06,YSO    
221, ,075.99601,-65.80032,16.89,16.20,     ,15.00,14.74,     ,11.62, 7.60,YSO    
222,Y,076.01369,-67.16113,     ,     ,     ,14.79,13.89,12.84,11.44, 7.41,YSO_hp 
223, ,076.01584,-67.90222,12.66,11.63,11.21,10.52,10.55,10.34, 9.60, 7.50,Evolved
224, ,076.01642,-68.01344,16.36,15.42,14.83,12.60,11.83,10.91, 9.81, 7.14,YSO_hp 
225, ,076.02325,-68.39451,     ,     ,     ,16.41,     ,10.27, 7.65, 3.64,YSO    
226, ,076.04986,-69.19063,     ,     ,14.23,10.55, 9.34, 8.35, 7.49, 5.84,Evolved
227, ,076.08902,-66.55599,     ,     ,     ,14.41,14.04,13.15,10.73, 6.53,YSO    
228,Y,076.10128,-65.90770,     ,     ,     ,13.97,13.21,12.49,11.47, 7.53,YSO_hp 
229, ,076.12047,-67.68997,10.93, 9.97, 9.39, 9.21, 9.06, 8.76, 7.96, 5.68,Evolved
230, ,076.12170,-66.39201,     ,     ,     ,15.29,14.13,12.91,11.57, 7.78,YSO    
231, ,076.12546,-71.20650,14.00,13.18,12.96,12.75,12.60,12.26,11.61,     ,YSO    
232, ,076.13397,-70.73665,16.18,15.63,15.40,13.34,12.68,10.76, 8.33, 3.13,YSO_hp 
233, ,076.14252,-67.87269,16.34,15.06,14.16,12.62,11.82,11.06,10.11, 7.48,PN     
234, ,076.14943,-70.90834,15.75,14.73,13.33,10.61, 9.57, 8.26, 6.71,     ,YSO    
235,Y,076.15081,-66.68898,     ,     ,14.91,13.31,12.53,11.82,10.50, 4.07,YSO_hp 
236, ,076.15309,-70.16593,     ,     ,     ,12.69,12.13,11.50,     , 6.50,YSO    
237, ,076.15908,-66.52154,     ,     ,     ,15.45,14.79,13.62,12.01, 7.72,YSO    
238,Y,076.15937,-67.12477,     ,     ,     ,13.98,12.74,11.61,10.33, 6.30,YSO_hp 
239,Y,076.16595,-66.62177,     ,     ,     ,13.72,12.80,11.95,10.97, 7.41,YSO_hp 
240, ,076.16880,-67.05325,14.88,14.50,14.28,13.22,12.69,12.16,11.41, 9.85,YSO    
241, ,076.17229,-65.94504,16.01,15.25,14.84,14.26,14.17,13.47,10.81, 7.98,YSO    
242, ,076.17734,-67.55703,     ,     ,     ,14.33,13.68,11.79,10.22, 7.12,YSO_hp 
243, ,076.19068,-66.81644,     ,     ,     ,     ,     ,11.65,10.01, 6.94,YSO    
244,Y,076.19614,-66.81948,     ,     ,     ,13.47,12.44,11.13, 9.18, 4.10,YSO_hp 
245, ,076.20512,-67.01877,14.08,12.22,10.81,10.28, 9.44, 8.66, 8.00, 6.82,YSO    
246, ,076.21536,-66.63542,13.98,13.17,12.22,10.44, 9.89, 9.09, 7.86, 3.67,YSO_hp 
247,Y,076.22032,-68.45073,     ,     ,     ,15.17,13.52,12.00,10.40, 7.05,YSO_hp 
248, ,076.24020,-67.08665,12.72,11.64,11.09,10.08, 9.67, 9.19, 8.16, 5.31,Evolved
249, ,076.24454,-67.41411,     ,     ,     ,16.17,15.33,13.38,     , 8.63,YSO    
250,Y,076.25266,-68.05542,     ,     ,     ,     ,11.75,10.42, 9.19, 6.23,YSO_hp 
251, ,076.27005,-68.96342,     ,     ,     ,12.09, 9.98, 8.31, 6.67, 3.94,YSO    
252, ,076.27254,-68.08805,     ,     ,     ,     ,     ,11.62,10.05, 7.40,YSO    
253, ,076.32587,-67.83731,     ,     ,     ,16.95,15.05,13.28,11.74, 7.95,YSO    
254, ,076.33201,-66.91217,     ,15.82,14.58,12.61,11.81,10.59,     , 6.21,YSO    
255, ,076.34706,-66.90949,     ,     ,     ,14.81,14.46,12.23,10.61,     ,YSO    
256,Y,076.36597,-66.88917,     ,15.33,13.51,11.52,10.70, 9.86, 8.64, 3.48,YSO_hp 
257,Y,076.38973,-66.85502,     ,     ,     ,13.98,13.52,     ,10.05, 6.18,YSO_hp 
258, ,076.41186,-68.25780,15.07,15.14,14.91,14.75,14.59,     ,12.46, 6.90,YSO    
259, ,076.48688,-68.33425,14.12,13.52,12.93,11.75,11.15,10.85,10.26, 8.95,YSO    
260, ,076.49266,-68.15653,14.58,13.75,13.16,13.18,12.56,12.07,10.74, 7.09,YSO_hp 
261, ,076.49728,-66.70235,     ,     ,     ,15.75,15.12,13.02,     , 9.93,YSO    
262, ,076.50015,-66.98588,15.45,14.90,14.71,13.43,12.72,12.07,11.18, 9.35,YSO    
