RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24]
80.975513,-70.168343,10.039,9.119,8.774,8.741,8.674,8.431,8.14,6.578
81.080442,-69.647027,8.36,7.375,6.809,6.384,6.354,6.061,5.452,4.774
81.43685,-69.080232,9.178,8.336,7.993,7.566,7.675,7.362,6.904,4.817
81.499584,-69.565144,11.718,10.961,10.731,10.597,10.426,10.257,,
81.547406,-66.203176,9.376,8.359,7.878,7.084,6.947,6.579,5.992,4.34
81.56711,-66.116435,9.187,8.375,8.027,7.835,7.684,7.309,6.756,4.262
81.614147,-69.182168,8.934,8.078,7.705,7.43,7.491,7.158,6.594,4.096
81.617605,-69.132679,9.606,8.759,8.483,8.246,8.45,8.237,8.011,6.352
81.645022,-68.861091,8.49,7.599,7.265,6.831,6.852,6.563,6.082,4.021
81.675405,-68.944066,9.696,8.817,8.55,8.33,8.537,8.255,8.099,7.029
81.678049,-68.953632,9.613,8.826,8.55,8.148,8.156,7.888,7.498,5.322
81.792519,-69.607455,10.399,9.544,9.159,8.942,8.829,8.501,8.232,6.99
81.79292,-69.271529,9.812,9.002,8.784,8.533,8.669,8.505,8.334,6.671
81.809231,-69.186349,9.355,8.551,8.192,7.87,7.893,7.607,7.303,5.246
81.861454,-69.521,9.727,8.942,8.666,8.516,8.666,8.437,8.185,6.895
81.866884,-69.010018,9.405,8.592,8.323,8.187,,7.988,7.679,6.021
81.8737,-67.236976,9.03,8.298,7.971,7.528,7.338,6.98,6.51,5.132
81.8931,-66.891674,8.942,8.206,7.837,7.343,7.418,7.123,6.601,4.316
81.915221,-69.150377,9.056,8.253,7.97,7.707,7.941,7.7,7.61,
81.947921,-69.222399,8.815,7.998,7.604,7.275,7.282,6.857,6.103,4.03
81.962977,-67.301129,9.704,8.904,8.601,8.375,8.642,8.38,8.215,
81.963061,-69.179399,9.445,8.626,8.288,8.1,8.263,8.075,8.03,7.68
82.024881,-69.120357,9.416,8.578,8.149,7.584,7.536,7.273,6.81,4.658
82.033607,-69.219738,9.185,8.36,8.001,7.739,7.689,7.458,6.977,4.555
82.064241,-66.981324,9.289,8.452,8.092,7.911,7.788,7.551,7.097,4.654
82.066198,-69.200268,9.625,8.8,8.514,8.281,8.579,8.36,8.308,8.043
82.077459,-69.126368,9.486,8.657,8.314,8.115,8.282,8.038,7.67,5.882
82.116319,-69.21594,8.974,8.666,8.384,,7.934,7.739,7.431,5.968
82.120235,-68.118893,8.609,7.801,7.477,6.849,6.889,6.619,6.233,4.064
82.126448,-69.012338,9.653,8.772,8.503,8.393,8.429,8.203,7.919,6.424
82.131423,-69.091968,9.29,8.396,8.049,7.802,7.932,7.652,7.319,5.186
82.177,-69.128438,9.988,9.286,8.995,8.613,8.623,8.358,7.924,5.869
82.179938,-67.307893,9.613,8.822,8.582,8.327,8.573,8.308,8.086,7.572
82.18951,-68.967304,8.71,7.941,7.549,7.295,7.464,7.185,6.847,5.339
82.215933,-70.012402,10.244,9.346,8.98,8.712,8.574,8.333,8.047,6.712
82.249936,-67.750382,11.482,10.556,10.066,9.889,9.973,9.724,9.522,9.194
82.253219,-68.77596,9.557,8.739,8.435,8.188,8.286,8.008,7.635,5.771
82.264496,-69.112835,9.095,8.263,7.901,7.494,7.441,7.168,6.633,3.927
82.272933,-67.304874,9.695,8.847,8.574,8.466,8.615,8.442,8.307,
82.285018,-69.205096,9.458,8.668,8.345,8.084,8.259,8.016,7.698,5.576
82.337464,-68.792041,8.954,8.248,7.974,7.809,7.935,7.669,7.416,6.762
82.33929,-69.005629,8.833,8.033,7.746,7.34,7.437,7.052,6.572,4.826
82.364952,-69.147313,8.407,7.675,7.303,6.756,6.817,6.463,5.92,3.938
82.39345,-66.924538,9.846,9.051,8.73,,7.8,7.49,6.812,4.418
82.425819,-68.954832,7.922,7.192,6.886,6.657,6.774,6.534,6.168,4.444
82.433175,-69.09721,8.989,8.18,7.882,7.563,7.536,7.288,6.94,4.934
82.47815,-69.071027,9.42,8.688,8.406,8.215,8.364,8.138,7.881,6.804
82.478929,-67.310215,8.9,8.124,7.789,7.356,7.374,7.029,6.456,4.305
82.509512,-67.045854,8.755,8.162,7.974,7.672,7.734,7.513,7.282,5.983
82.519134,-68.79133,9.804,9.032,8.769,8.574,8.801,8.596,8.401,7.408
82.520562,-69.066599,9.9,9.075,8.808,8.59,8.781,8.546,8.269,6.879
82.539901,-69.184357,9.839,8.942,8.641,8.391,8.619,8.402,8.261,7.403
82.587314,-67.33484,8.448,7.783,7.452,7.022,6.797,6.444,5.753,3.786
82.592061,-67.108752,9.697,8.932,8.603,8.438,8.589,8.441,8.318,7.078
82.609471,-69.50678,9.598,8.822,8.478,8.285,8.432,8.187,7.88,5.763
82.639484,-67.287532,9.215,8.393,8.121,7.998,8.089,7.934,7.81,7.778
82.648062,-68.989827,8.747,7.897,7.553,7.184,7.283,7.024,6.625,4.347
82.648212,-67.201204,9.913,9.159,8.852,8.726,8.868,8.72,8.535,7.647
82.672671,-69.259404,8.752,7.993,7.591,7.549,7.375,7.108,6.614,4.179
82.674892,-69.089771,9.889,9.079,8.756,8.464,8.63,8.381,8.04,6.263
82.688204,-67.133163,9.598,8.781,8.431,8.174,8.402,8.148,7.966,6.493
82.717866,-67.292882,9.865,9.04,8.827,8.618,8.726,8.566,8.39,6.802
82.75194,-69.177779,10.728,9.849,9.554,9.298,9.467,9.283,9.284,
82.755027,-69.183132,9.48,8.623,8.328,8.02,8.1,7.739,7.223,5.228
82.764302,-69.094463,9.621,8.787,8.582,8.375,8.513,8.366,8.333,8.341
82.767398,-69.317501,9.022,8.06,7.627,6.981,6.901,6.519,5.899,4.181
82.788629,-67.43194,8.797,7.948,7.631,7.394,7.505,7.286,7.064,5.221
82.814424,-69.066357,9.394,8.524,8.219,7.919,8.027,7.741,7.237,5.793
82.826852,-69.157832,9.778,8.954,8.628,8.434,8.496,8.352,8.237,8.145
82.903446,-66.502146,8.476,7.728,7.374,6.924,6.945,6.663,6.225,4.05
82.947519,-67.384246,9.594,8.842,8.588,8.35,8.468,8.231,7.99,6.182
83.036714,-67.188513,9.764,8.975,8.692,8.405,8.6,8.408,8.198,6.941
83.080233,-67.416724,9.914,9.144,8.874,8.692,8.839,8.734,8.607,8.187
83.114295,-69.281282,9.075,8.261,7.963,7.766,7.858,7.595,7.228,5.059
83.130593,-69.340385,9.744,8.901,8.63,,8.67,8.42,8.286,7.454
83.147117,-69.131018,9.466,8.575,8.263,7.975,7.981,7.817,7.532,5.594
83.209336,-67.462504,9.179,8.331,8.048,7.734,7.931,7.581,7.142,5.483
83.28169,-66.80158,9.781,9.042,8.614,7.808,7.585,7.167,6.363,4.317
83.310319,-67.063479,9.432,8.587,8.32,8.051,8.283,8.045,7.919,6.442
83.361725,-67.070424,8.953,8.195,7.818,7.3,7.21,6.823,6.142,3.979
83.373315,-67.527127,9.949,9.151,8.825,8.682,8.79,8.656,8.589,8.117
83.435633,-67.404693,9.705,8.843,8.489,8.148,8.162,7.824,7.269,5.621
83.467379,-69.187088,9.22,8.356,7.899,7.44,7.401,7.09,6.624,4.32
83.55857,-68.97886,9.272,8.37,7.956,7.574,7.313,6.996,6.461,3.918
83.581189,-68.993541,9.634,8.822,8.533,8.349,8.493,8.25,7.967,6.029
83.589252,-69.36674,9.912,9.113,8.891,8.775,8.704,8.589,8.502,8.413
83.640732,-69.250679,9.465,8.58,8.278,8.017,8.2,8.003,7.718,5.776
83.695939,-69.483476,10.068,9.275,9.02,8.867,8.996,8.877,8.791,8.714
83.808775,-67.732191,9.376,8.533,8.024,7.379,7.171,6.84,6.293,3.813
83.828775,-67.038816,9.541,8.706,8.336,7.97,8.084,7.783,7.373,4.902
83.852212,-69.067616,9.567,8.657,8.234,7.785,7.801,7.495,7.056,4.854
83.86798,-66.934027,8.359,7.579,7.259,7.05,7.025,6.771,6.251,4.035
83.886724,-69.071993,9.449,8.567,8.197,7.934,8.105,7.909,7.791,
83.932594,-68.855835,9.121,8.27,8.044,7.69,7.829,7.511,7.051,5.358
83.966537,-69.374751,9.567,8.706,8.451,8.271,8.44,8.263,8.202,8.14
83.98015,-69.166502,8.543,7.632,7.135,6.82,6.759,6.324,5.612,3.712
84.026578,-68.94466,9.548,8.738,8.442,8.168,8.37,8.195,8.066,7.807
84.044369,-68.911174,9.164,8.319,7.968,7.453,7.531,7.161,6.554,4.423
84.084997,-68.938532,9.704,8.743,8.354,7.84,7.931,7.426,6.89,5.271
84.106074,-66.927346,8.638,7.888,7.496,7.033,6.971,6.712,6.226,3.647
84.111546,-69.397579,8.482,8.039,7.811,7.611,7.624,7.218,6.614,3.735
84.169085,-69.387874,9.872,9.061,8.812,8.499,8.544,8.268,7.897,6.547
84.335449,-69.32741,9.418,8.541,8.278,8.049,8.156,7.939,7.63,6.572
84.359859,-68.794516,9.406,8.576,8.226,7.976,8.105,7.863,7.654,5.904
84.377738,-69.042524,9.928,9.057,8.721,8.45,8.561,8.361,8.138,7.012
84.403673,-69.48989,9.455,8.56,8.211,8.028,8.055,7.83,7.345,4.853
84.429627,-69.416735,9.058,8.188,7.871,7.626,7.776,7.473,6.969,
84.437941,-69.346846,8.961,8.177,7.715,7.25,7.054,6.687,6.081,3.612
84.494492,-69.239996,9.532,8.716,8.383,7.969,7.986,7.781,7.59,7.336
84.527712,-69.291588,9.339,8.395,7.913,7.489,7.61,7.283,6.889,4.861
84.566732,-69.169779,9.308,8.336,7.867,7.498,7.283,6.925,6.281,4.102
84.575514,-69.295149,9.607,8.647,8.304,7.994,8.127,7.733,7.379,5.49
84.641794,-69.342182,10.211,9.379,8.508,7.251,6.276,5.559,4.371,
84.942562,-69.324538,9.698,8.761,8.473,8.193,8.39,8.105,7.694,5.701
84.987101,-69.589185,10.759,9.9,9.589,9.54,9.361,9.138,8.966,
85.032042,-69.334746,9.481,8.61,8.286,8.054,8.089,7.831,7.459,5.114
85.070984,-69.465015,9.373,8.487,8.22,7.995,7.985,7.675,7.262,5.041
85.102157,-69.354771,9.14,8.259,7.854,7.539,7.56,7.244,6.755,4.555
85.105752,-69.25841,9.774,9.073,8.783,8.525,8.354,8.079,7.655,5.874
85.154144,-69.439026,9.494,8.674,8.322,8.034,8.097,7.775,7.337,5.392
85.182553,-69.366179,8.819,7.909,7.445,7.054,7.059,6.67,6.138,4.664
85.202334,-69.56003,9.165,8.201,7.711,7.098,6.937,6.552,5.839,3.493
85.230778,-69.390385,8.827,7.873,7.544,7.248,7.392,7.128,6.824,4.971
85.246957,-69.310076,,,,7.013,6.925,6.652,7.307,3.685
85.271164,-69.078427,9.23,8.319,7.975,7.82,7.976,7.723,7.488,5.761
85.278948,-69.287421,8.956,8.17,7.772,7.283,7.397,7.114,6.811,4.617
85.294802,-69.634524,8.789,7.982,7.631,,7.274,6.951,6.602,4.559
85.340759,-69.530296,8.996,8.163,7.818,7.549,7.578,7.302,6.898,
85.373065,-69.454438,9.589,8.727,8.452,8.249,8.4,8.208,8.024,7.515
85.430854,-69.470982,9.52,8.716,8.412,8.172,8.275,8.061,7.73,
85.433494,-69.200771,9.579,8.704,8.4,8.122,8.348,8.107,7.912,6.661
85.458991,-69.354324,9.599,8.788,8.56,8.335,8.488,8.293,8.066,6.477
85.503057,-69.193601,9.9,9.017,8.683,8.39,8.586,8.345,8.048,6.661
85.660761,-69.164291,9.93,9.119,8.816,8.642,8.703,8.455,8.142,6.415
85.758491,-69.09716,9.502,8.637,8.366,8.172,8.261,8.129,8.018,
87.305605,-70.711291,10.823,10.019,9.445,8.567,8.281,8.06,7.73,6.568
88.116003,-69.236126,10.605,9.754,9.204,8.451,8.221,8.062,7.86,7.093
