,RAJ2000,DEJ2000,Jmag,Hmag,Ksmag,[3.6],[4.5],[5.8],[8.0],[24],Ref
40,13.2869583,-72.4940556, 9.359, 8.624, 8.447, 8.139, 8.146, 8.021, 7.835, 6.995,Yang2012
41,13.2876667,-73.0676667, 9.262, 8.454, 8.217, 7.983, 8.043, 7.905, 7.713, 6.743,Yang2012
42,13.3242083,-72.7685833,10.276, 9.487, 9.271, 9.068, 9.178, 9.003, 8.856, 8.278,Yang2012
43,13.3523333,-73.3087778,10.188, 9.433, 9.222, 9.037, 9.150, 8.992, 8.892, 8.631,Yang2012
44,13.4018333,-73.0263333, 9.634, 8.873, 8.640, 8.388, 8.521, 8.347, 8.221, 7.360,Yang2012
45,13.4141667,-72.8775,10.911, 9.987, 9.647, 9.493, 9.562, 9.416, 9.302, 9.076,Yang2012
46,13.4405833,-72.8940278,10.434, 9.820, 9.619, 9.496, 9.566, 9.443, 9.302, 9.214,Yang2012
47,13.6120833,-72.8831667,10.335, 9.690, 9.492, 9.236, 9.408, 9.161, 8.892, 8.048,Yang2012
48,13.6495833,-72.5706389, 9.308, 8.531, 8.341, 8.125, 8.199, 8.017, 7.768, 7.333,Yang2012
49,13.7654583,-73.0101667, 9.728, 9.052, 8.861, 8.765, 8.922, 8.782, 8.662, 8.358,Yang2012
50,13.8250417,-72.0921944,10.600, 9.714, 9.361, 8.911, 8.834, 8.558, 8.419, 8.376,Yang2012
51,13.8323333,-73.2450556,12.663,11.775,11.421,10.812,10.674,10.492,10.290,10.010,Yang2012
52,13.86175,-72.5989444, 9.803, 9.014, 8.762, 8.558, 8.604, 8.409, 8.195, 6.445,Yang2012
53,13.9024167,-72.6065556, 9.877, 9.123, 8.909, 8.727, 8.737, 8.543, 8.365, 7.185,Yang2012
54,13.9092083,-73.19475,10.608, 9.860, 9.440, 8.369,      , 8.168, 8.148, 7.513,Yang2012
55,13.9795833,-72.6751111, 9.995, 9.482, 9.343, 9.167, 9.142, 9.000, 8.935, 8.782,Yang2012
56,13.9951667,-73.3448333, 9.976, 9.177, 8.980, 8.834, 9.038, 8.855, 8.765, 8.673,Yang2012
57,14.1814583,-72.5041667, 9.779, 8.946, 8.691, 8.518, 8.599, 8.451, 8.354, 8.154,Yang2012
58,14.2282083,-72.2357222,11.066,10.154, 9.870, 9.678, 9.795, 9.608, 9.518, 9.458,Yang2012
59,14.3103333,-73.0225833,10.780,10.117, 9.798, 9.091, 8.979, 8.734, 8.609, 7.913,Yang2012
60,14.4852083,-72.2925833,      ,      ,      ,      ,      ,      ,      , 8.325,Yang2012
61,14.5275417,-72.3499444,10.178, 9.364, 9.137, 8.987, 9.112, 8.955, 8.873, 8.637,Yang2012
62,14.5362917,-72.3240833,10.383, 9.596, 9.362, 9.192, 9.321, 9.206, 9.152, 9.078,Yang2012
63,14.5970833,-72.8113056,10.173, 9.368, 9.114, 8.886, 9.063, 8.899, 8.838, 8.536,Yang2012
64,14.638375,-72.321,10.595, 9.774, 9.558, 9.391, 9.542, 9.416, 9.338, 9.239,Yang2012
65,14.7090417,-72.3098889, 9.963, 9.022, 8.609, 8.548, 8.381, 8.192, 7.889, 6.878,Yang2012
66,14.7798333,-72.2190556,10.039, 9.205, 9.005, 8.807, 8.956, 8.814, 8.697, 8.694,Yang2012
67,14.8204167,-72.4196944,10.150, 9.366, 9.199, 9.004, 9.131, 8.996, 8.929, 8.807,Yang2012
68,14.8805417,-72.2628889, 9.432, 8.589, 8.308, 8.160, 8.145, 7.986, 7.788, 6.212,Yang2012
69,14.896,-72.0683889, 9.377, 8.627, 8.345, 8.160, 8.209, 8.001, 7.799, 6.142,Yang2012
70,14.9190833,-72.3488611,10.227, 9.539, 9.330, 9.181, 9.258, 9.135, 9.021, 8.943,Yang2012
71,15.002625,-72.3278333, 9.294, 8.502, 8.240, 8.084, 8.104, 7.894, 7.711, 6.217,Yang2012
72,15.03925,-72.1456944,      ,      ,      , 8.800, 8.931, 8.810, 8.692, 8.200,Yang2012
73,15.1267917,-71.9735278, 9.741, 9.016, 8.775, 8.589, 8.689, 8.563, 8.476, 8.322,Yang2012
74,15.168,-72.5996667,10.240, 9.511, 9.284, 9.113, 9.225, 9.077, 9.021, 8.927,Yang2012
75,15.1731667,-72.1769444, 8.955, 8.220, 7.963, 7.821, 7.827, 7.620, 7.446, 7.207,Yang2012
76,15.2007083,-72.8505833, 9.754, 8.806, 8.453, 7.891, 7.795, 7.568, 7.108, 4.686,Yang2012
77,15.2255417,-72.8600833, 9.517, 8.924, 8.677, 8.687, 8.682, 8.417, 8.248, 7.389,Yang2012
78,15.23,-71.6313611, 9.078, 8.289, 8.043, 7.458, 7.580, 7.176, 7.064, 5.406,Yang2012
79,15.2512917,-72.2282222,10.413, 9.623, 9.459, 9.336, 9.440, 9.326, 9.250, 9.267,Yang2012
80,15.2635833,-72.0776111,10.290, 9.583, 9.363, 9.209, 9.298, 9.188, 9.099, 8.963,Yang2012
81,15.2649167,-72.0495833,10.427, 9.570, 9.388, 9.259, 9.391, 9.262, 9.208, 9.135,Yang2012
82,15.316625,-72.2194444, 9.386, 8.576, 8.368, 8.118, 8.187, 8.011, 7.803, 6.131,Yang2012
83,15.333,-72.0869722,10.224, 9.416, 9.237, 9.104, 9.198, 9.065, 8.981, 8.887,Yang2012
84,15.3620417,-72.0281389,10.226, 9.414, 9.235, 9.582, 9.201, 9.057, 8.981, 8.787,Yang2012
85,15.3658333,-72.8080556,12.660,11.821,11.504,10.914,10.747,10.412,10.344,      ,Yang2012
86,15.4034167,-72.74475,10.438, 9.550, 9.205, 8.877, 8.838, 8.524, 8.336, 8.147,Yang2012
87,15.4315417,-72.6403056,10.363, 9.596, 9.358, 9.203, 9.367, 9.229, 9.160, 9.076,Yang2012
88,15.4756667,-71.8718889, 9.689, 8.962, 8.695, 8.558, 8.669, 8.502, 8.365, 7.321,Yang2012
89,15.4809583,-72.0081944, 9.912, 9.104, 8.910, 8.727, 8.872, 8.717, 8.604, 8.143,Yang2012
90,15.5987917,-72.9225556,10.008, 9.241, 9.024, 8.869, 9.063, 8.882, 8.815, 8.736,Yang2012
91,15.607625,-72.6491389,10.398, 9.563, 9.370, 9.180, 9.311, 9.157, 9.085, 9.153,Yang2012
92,15.6550833,-72.2736389, 9.872, 9.149, 8.969, 8.811, 8.889, 8.773, 8.697, 8.573,Yang2012
93,15.6755,-72.62475,10.243, 9.437, 9.224, 9.031, 9.196, 9.073, 9.007, 8.951,Yang2012
94,15.68675,-72.0310833,10.340, 9.574, 9.386, 9.217, 9.360, 9.238, 9.184, 8.740,Yang2012
95,15.7140417,-72.4043056,10.055, 9.296, 9.081, 8.957, 9.055, 8.882, 8.804, 8.574,Yang2012
96,15.7599167,-72.0313611, 9.901, 9.011, 8.619, 8.328, 8.136, 7.877, 7.530, 5.890,Yang2012
97,15.7680833,-72.5702222, 9.737, 8.890, 8.654, 8.433, 8.536, 8.311, 8.167, 7.974,Yang2012
98,15.7767917,-72.4764167, 9.836, 9.049, 8.842, 8.706, 8.654, 8.490, 8.289, 8.158,Yang2012
99,15.787,-71.9307778,10.427, 9.716, 9.548, 9.367, 9.436, 9.306, 9.208, 9.161,Yang2012
100,15.7955417,-72.3091389,10.227, 9.444, 9.225, 9.114, 9.237, 9.069, 8.987, 8.852,Yang2012
101,15.8040833,-72.1573611, 9.642, 8.852, 8.594, 8.423, 8.423, 8.214, 7.960, 6.132,Yang2012
102,15.8273333,-72.1128333,10.095, 9.357, 9.170, 8.932, 8.982, 8.804, 8.523, 7.622,Yang2012
103,15.8650417,-72.8692778, 8.802, 8.059, 7.779, 7.580, 7.647, 7.445, 7.240, 5.576,Yang2012
104,15.8929167,-72.1016111, 9.940, 9.122, 8.864, 8.683, 8.774, 8.630, 8.523, 8.437,Yang2012
105,15.9038333,-73.5605,10.887,10.023, 9.689, 9.496, 9.480, 9.296, 9.056, 8.877,Yang2012
106,15.9472917,-72.0211111,10.002, 9.216, 8.968, 8.854, 8.982, 8.862, 8.776, 8.734,Yang2012
107,15.9537083,-72.0368611,10.003, 9.207, 8.967, 8.836, 8.929, 8.814, 8.712,      ,Yang2012
108,16.0115417,-72.0910278,10.247, 9.474, 9.257, 9.111, 9.243, 9.094, 9.021, 8.813,Yang2012
109,16.0396667,-72.8375833,10.320, 9.578, 9.352, 9.261, 9.249, 9.038, 8.910, 8.156,Yang2012
110,16.0644167,-72.7555278,10.474,10.069, 9.910, 9.313, 9.321, 9.174, 9.028, 9.018,Yang2012
111,16.0737917,-71.9590278,10.401, 9.625, 9.413, 9.224, 9.373, 9.229, 9.152, 9.091,Yang2012
112,16.1109583,-72.5778611,10.638, 9.677, 9.409, 9.077, 9.210, 9.011, 8.916, 8.571,Yang2012
113,16.1260833,-72.0766944,10.006, 9.174, 8.963, 8.698, 8.851, 8.688, 8.549, 8.053,Yang2012
114,16.159,-72.0242222, 9.093, 8.301, 8.097, 7.858, 7.860, 7.620, 7.383, 6.432,Yang2012
115,16.2210417,-72.7968056,10.266, 9.403, 9.175, 9.018, 9.112, 8.916, 8.815, 7.860,Yang2012
116,16.2573333,-72.1156667,10.951,10.110, 9.851, 9.522, 9.409, 9.230, 9.008, 8.480,Yang2012
117,16.2979167,-72.0409722,10.193, 9.437, 9.237, 9.061, 9.129, 8.959, 8.867, 8.882,Yang2012
118,16.4168333,-71.9795556,10.396, 9.641, 9.435, 9.288, 9.422, 9.306, 9.233, 9.203,Yang2012
119,16.5057083,-72.8786667, 9.800, 9.037, 8.788, 8.579, 8.619, 8.485, 8.321, 7.997,Yang2012
120,16.5071667,-72.4010556,10.511, 9.729, 9.563, 9.367, 9.454, 9.326, 9.241, 9.110,Yang2012
121,16.513375,-72.8711111,10.202, 9.428, 9.187, 8.951, 9.050, 8.899, 8.793, 8.428,Yang2012
122,16.6675417,-72.4792222,10.407, 9.770, 9.583, 9.486, 9.522, 9.416, 9.329, 9.278,Yang2012
123,16.6984167,-72.2699722, 9.241, 8.520, 8.312, 7.995, 8.033, 7.786, 7.456, 5.946,Yang2012
124,16.8723333,-72.5126944,10.036, 9.266, 9.090, 8.948, 9.078, 8.920, 8.873, 8.846,Yang2012
125,16.9536667,-72.3951111, 9.790, 8.977, 8.774, 8.691, 8.764, 8.609, 8.581, 8.508,Yang2012
126,17.0555833,-72.0008056,10.126, 9.344, 9.172, 9.047, 9.148, 9.038, 8.974, 8.918,Yang2012
127,17.0610417,-72.778,10.129, 9.396, 9.174, 8.989, 9.126, 8.959, 8.867, 8.498,Yang2012
128,17.217,-72.3852778, 9.683, 8.918, 8.716, 8.579, 8.730, 8.583, 8.506, 8.420,Yang2012
129,17.2591667,-71.4027778,11.532,10.853,10.336, 9.414, 9.134, 8.568, 7.301, 3.143,Yang2012
130,17.4086667,-73.3338611, 8.849, 8.136, 7.793, 7.531, 7.373, 7.050, 6.758, 4.800,Yang2012
131,17.5175,-72.615,      ,      ,      ,      ,      ,      ,      ,      ,Yang2012
132,17.6129167,-72.5966667,10.278, 9.522, 9.083, 8.579, 8.483, 8.258, 8.051, 7.990,Yang2012
133,17.709375,-72.0040278,10.554, 9.822, 9.595, 9.481, 9.607, 9.502, 9.444, 9.242,Yang2012
134,17.7229583,-72.4277778,10.365, 9.594, 9.393, 9.194, 9.327, 9.201, 9.152, 8.979,Yang2012
135,21.225125,-73.447,10.304, 9.549, 9.355, 9.133, 9.295, 9.153, 9.056, 8.883,Yang2012
136,21.4116667,-73.3654444, 9.031, 8.217, 7.984, 7.942, 8.023, 7.859, 7.744, 7.059,Yang2012
137,21.5412917,-73.3876111,10.069, 9.351, 9.167, 9.023, 9.129, 9.007, 8.929, 8.911,Yang2012
138,22.3271667,-73.0331389, 8.861, 8.178, 7.949, 7.816, 7.894, 7.722, 7.603, 7.465,Yang2012
139,22.6413333,-73.3116389, 9.636, 8.955, 8.601, 8.020, 7.811, 7.509, 7.286, 5.706,Yang2012
