,Name,RAJ2000,DEJ2000,Umag,Bmag,Vmag_x,Rmag,Imag,Jmag,Hmag,Kmag,[3.6]mag,[4.5]mag,[5.8],[8.0],[24],Type,Vmag,Ref
51,J044417.48-693741.3,71.072833,-69.628139,      ,20.599,18.282,17.170,14.635,12.264,11.348,11.014,10.828,10.987,10.745,10.54,9.009,PAGB,,Kamath2015
52,J044420.42-693446.1,71.085083,-69.579472,      ,      ,17.887,17.660,      ,      ,      ,      ,15.772,15.750,      ,13.572,9.47,PAGB,,Kamath2015
53,J044443.35-700146.2,71.180625,-70.0295,      ,      ,      ,18.990,      ,      ,      ,      ,      ,14.906,      ,12.939,9.4,PAGB,,Kamath2015
54,J044446.17-691205.0,71.192375,-69.201389,      ,      ,      ,17.910,      ,      ,      ,      ,16.194,15.906,      ,14.496,9.392,PAGB,,Kamath2015
55,J044500.17-690326.6,71.250708,-69.057389,15.093,15.912,16.056,15.920,16.150,16.241,16.269,16.458,16.048,15.892,15.387,14.049,7.872,PAGB,,Kamath2015
56,J044504.51-690419.6,71.268792,-69.072111,15.049,15.891,15.955,15.760,15.699,15.543,15.346,15.052,14.592,14.377,14.085,13.738,9.077,PAGB,,Kamath2015
57,J044527.35-690033.6,71.363958,-69.009333,13.201,14.096,14.154,14.150,14.233,14.345,14.384,14.356,14.394,14.340,14.367,14.035,9.246,PAGB,,Kamath2015
58,J044535.72-685840.4,71.398833,-68.977889,19.791,19.234,18.165,17.950,16.916,16.080,15.530,15.412,15.047,14.963,14.502,13.898,8.879,PAGB,,Kamath2015
59,J044540.44-695311.6,71.4185,-69.886556,15.820,15.611,14.705,14.280,13.836,13.170,12.754,12.698,12.555,12.573,12.509,11.802,9.346,PAGB,,Kamath2015
60,J044542.06-700352.8,71.42525,-70.064667,      ,      ,16.645,16.120,      ,12.247,10.941,10.100, 9.496, 9.586, 9.615,9.049,7.644,PAGB,,Kamath2015
61,J044605.20-684650.7,71.521667,-68.78075,12.818,13.661,13.781,13.830,16.814,13.960,14.074,14.036,14.069,14.071,14.094,13.809,8.786,PAGB,,Kamath2015
62,J044606.86-701913.7,71.528583,-70.320472,20.351,18.504,16.715,15.420,14.098,12.745,11.858,11.577,11.322,11.128,10.829,9.83,8.374,PAGB,,Kamath2015
63,J044614.94-695824.9,71.56225,-69.973583,      ,      ,18.044,17.980,      ,16.686,16.137,15.808,14.992,14.980,14.712,12.304,9.338,PAGB,,Kamath2015
64,J044622.47-691021.1,71.593625,-69.172528,15.968,16.557,16.662,16.950,16.678,16.832,16.664,      ,16.274,16.222,      ,14.329,9.68,PAGB,,Kamath2015
65,J044659.26-691712.6,71.746917,-69.286833,      ,      ,      ,18.260,      ,16.878,16.174,15.755,15.862,15.335,      ,13.518,9.866,PAGB,,Kamath2015
66,J044712.94-695213.3,71.803917,-69.870361,      ,      ,      ,18.410,      ,16.783,15.977,15.317,14.918,14.511,14.399,12.425,8.985,PAGB,,Kamath2015
67,J044717.51-690930.3,71.822958,-69.158417,18.461,18.113,18.121,17.210,17.204,16.171,15.373,14.453,12.462,11.973, 9.748,7.902,2.237,PAGB,,Kamath2015
68,J044720.05-685045.8,71.833542,-68.846056,      ,19.870,18.798,18.490,17.557,16.703,16.016,15.877,15.674,15.659,15.395,14.168,9.269,PAGB,,Kamath2015
69,J044731.50-694758.2,71.88125,-69.7995,      ,      ,18.044,      ,      ,16.124,15.458,14.784,14.600,14.415,14.110,11.924,9.442,PAGB,,Kamath2015
70,J044739.07-692036.5,71.912792,-69.343472,14.093,15.012,14.860,      ,14.447,      ,      ,      ,10.246, 9.495, 8.852,8.037,5.908,PAGB,,Kamath2015
71,J044745.05-694048.3,71.937708,-69.680083,16.319,16.872,16.749,16.700,16.403,16.121,15.777,14.705,12.500,11.581,10.774,9.749,7.392,PAGB,,Kamath2015
72,J044745.64-664501.6,71.940167,-66.750444,      ,      ,      ,17.940,      ,17.326,16.559,      ,15.604,      ,14.794,12.514,9.079,PAGB,,Kamath2015
73,J044750.12-702312.3,71.958833,-70.38675,      ,      ,      ,17.200,      ,17.089,16.533,15.814,16.048,14.998,      ,12.152,9.101,PAGB,,Kamath2015
74,J044758.02-690321.4,71.99175,-69.055944,      ,      ,      ,18.680,      ,      ,      ,      ,15.897,15.438,15.130,14.395,9.522,PAGB,,Kamath2015
75,J044758.09-685155.5,71.992042,-68.865417,14.230,14.865,14.944,14.890,14.982,15.154,15.179,15.345,15.180,15.196,15.537,14.632,9.622,PAGB,,Kamath2015
76,J044759.72-684629.9,71.998833,-68.774972,20.056,19.729,18.829,      ,17.063,16.415,15.720,15.231,      ,14.672,14.432,11.924,9.006,PAGB,,Kamath2015
77,J044806.06-684730.0,72.02525,-68.791667,15.430,15.670,15.730,15.640,      ,16.568,16.727,      ,15.681,15.573,15.019,13.411,8.685,PAGB,,Kamath2015
78,J044814.93-693220.4,72.062208,-69.539,      ,      ,      ,18.790,      ,      ,16.897,15.989,15.820,15.016,14.690,12.558,8.525,PAGB,,Kamath2015
79,J044821.86-663834.4,72.091083,-66.642889,      ,19.778,18.096,16.110,13.862,12.530,11.515,11.185,10.897,10.930,10.631,10.035,8.053,PAGB,,Kamath2015
80,J044824.73-683328.3,72.103042,-68.557861,17.783,18.154,18.161,17.050,17.911,      ,      ,      ,15.725,15.759,12.958,11.467,8.889,PAGB,,Kamath2015
81,J044827.66-683154.0,72.11525,-68.531667,17.747,17.299,15.916,15.680,15.315,14.969,14.331,13.999,      ,      ,11.648,10.122,6.36,PAGB,,Kamath2015
82,J044829.55-690813.0,72.123125,-69.136944,16.912,17.329,17.059,15.700,18.146,17.365,16.633,16.115,14.965,14.178,13.460,12.038,5.967,PAGB,,Kamath2015
83,J044833.34-693115.4,72.138917,-69.520944,19.968,18.601,16.799,15.300,14.239,12.720,11.768,11.517,11.226,11.031,10.795,10.354,8.762,PAGB,,Kamath2015
84,J044837.77-692337.0,72.157375,-69.393611,      ,      ,17.721,17.140,      ,      ,      ,12.920,10.363, 9.480, 8.677,7.854,4.865,PAGB,,Kamath2015
85,J044841.54-685605.0,72.173083,-68.934722,14.055,14.848,14.979,14.860,15.099,15.248,15.319,15.418,15.369,15.343,15.410,14.414,8.078,PAGB,,Kamath2015
86,J044841.88-665026.5,72.1745,-66.840694,      ,      ,      ,18.840,      ,16.960,16.098,15.450,14.865,14.384,13.836,12.122,9.443,PAGB,,Kamath2015
87,J044842.68-690617.7,72.177833,-69.104917,      ,      ,      ,18.000,      ,16.843,16.112,15.322,      ,14.607,14.106,11.904,8.563,PAGB,,Kamath2015
88,J044844.73-690257.3,72.186375,-69.04925,15.111,15.977,15.933,15.570,15.748,15.627,15.472,15.221,14.883,14.737,14.201,14.607,9.33,PAGB,,Kamath2015
89,J044849.51-684150.8,72.206292,-68.697444,19.868,20.314,18.744,17.720,17.253,16.565,15.995,15.375,15.255,14.695,14.252,11.521,8.187,PAGB,,Kamath2015
90,J044853.98-695856.1,72.224917,-69.98225,18.103,18.996,18.481,      ,17.797,17.129,16.365,      ,14.734,13.911,12.788,11.514,8.075,PAGB,,Kamath2015
91,J044854.47-700206.7,72.226958,-70.035194,15.142,16.100,15.934,15.400,15.459,15.143,14.654,13.881,12.511,11.911,11.445,10.98,9.579,PAGB,,Kamath2015
92,J044859.46-684919.8,72.24775,-68.822167,      ,      ,      ,17.840,      ,16.245,15.355,14.776,14.528,14.137,13.963,11.66,8.913,PAGB,,Kamath2015
93,J044911.92-684353.2,72.299667,-68.731444,      ,      ,18.161,      ,      ,17.821,17.567,16.665,15.710,15.343,14.662,11.914,7.73,PAGB,,Kamath2015
94,J044918.46-695314.5,72.326917,-69.887361,      ,      ,16.713,15.710,      ,12.657,10.853, 9.431, 7.597, 6.988, 6.326,5.689,4.002,PAGB,,Kamath2015
95,J044920.32-690900.0,72.334667,-69.15,19.186,17.470,15.785,14.850,13.999,12.677,11.819,11.560,11.361,11.472,11.317,10.98,9.071,PAGB,,Kamath2015
96,J044930.27-682914.0,72.376125,-68.487222,      ,      ,17.672,17.750,      ,16.146,15.461,15.205,14.649,14.473,14.118,11.914,8.306,PAGB,,Kamath2015
97,J044931.84-691551.6,72.382667,-69.264333,18.396,18.693,18.399,      ,17.925,17.390,17.187,16.693,15.337,15.225,12.334,10.657,8.199,PAGB,,Kamath2015
98,J044937.42-682924.9,72.405917,-68.49025,20.136,19.683,18.504,17.960,17.370,      ,      ,      ,14.686,14.530,14.057,11.309,8.556,PAGB,,Kamath2015
99,J044939.83-692030.7,72.415958,-69.341861,18.850,19.501,18.702,17.520,18.006,16.719,15.992,15.514,13.568,13.430,10.965,9.404,4.326,PAGB,,Kamath2015
100,J044941.97-683821.1,72.424875,-68.639194,      ,19.696,16.175,15.440,13.249,11.835,10.641, 9.947, 9.097, 9.321, 9.306,8.733,6.489,PAGB,,Kamath2015
101,J044953.21-702011.6,72.471708,-70.336556,      ,      ,17.848,17.950,      ,15.922,15.172,14.545,14.441,14.139,13.722,12.018,8.536,PAGB,,Kamath2015
102,J044956.47-671153.9,72.485292,-67.198306,      ,      ,      ,18.950,      ,17.039,16.171,15.881,15.391,      ,      ,12.236,9.506,PAGB,,Kamath2015
103,J044956.85-665920.6,72.486875,-66.989056,15.178,15.806,15.879,15.920,15.993,16.018,16.115,15.964,15.942,15.636,      ,13.935,9.536,PAGB,,Kamath2015
104,J044957.64-711008.9,72.490167,-71.169139,19.537,19.710,18.778,18.110,17.694,16.900,16.175,15.886,15.337,15.067,14.615,11.934,8.999,PAGB,,Kamath2015
105,J045001.93-710827.4,72.508042,-71.140944,      ,      ,      ,17.530,      ,16.938,16.346,15.682,15.217,15.048,14.697,12.007,9.257,PAGB,,Kamath2015
106,J045002.86-684734.1,72.511917,-68.792806,20.351,18.131,16.375,15.240,14.074,12.603,11.676,11.407,11.307,11.429,11.307,11.192,9.669,PAGB,,Kamath2015
107,J045008.04-692852.2,72.5335,-69.481167,14.559,15.533,15.559,15.130,15.620,15.615,15.614,15.591,15.092,14.718,14.114,12.62,5.981,PAGB,,Kamath2015
108,J045009.84-701320.9,72.541,-70.222472,      ,18.957,17.335,16.740,15.649,14.494,13.592,13.435,13.320,13.345,13.343,13.071,9.565,PAGB,,Kamath2015
109,J045013.12-693356.9,72.554667,-69.565806,16.800,16.990,15.840,16.180,      ,15.690,15.444,14.391,12.192,10.953, 9.538,7.81,3.258,PAGB,,Kamath2015
110,J045013.18-704623.5,72.554917,-70.773194,18.459,19.208,18.865,18.130,18.721,18.259,17.366,16.525,15.217,14.554,12.795,11.448,8.071,PAGB,,Kamath2015
111,J045020.76-691949.0,72.5865,-69.330278,14.535,15.338,15.260,14.460,15.320,      ,15.199,      ,15.326,15.327,14.927,14.107,7.427,PAGB,,Kamath2015
112,J045022.88-671228.2,72.595333,-67.207833,      ,      ,      ,18.580,      ,17.853,17.057,16.221,15.718,15.828,      ,13.106,9.637,PAGB,,Kamath2015
113,J045024.63-684144.6,72.602625,-68.695722,13.951,14.657,14.813,14.830,14.997,15.054,15.149,14.978,15.118,14.862,14.383,13.682,7.949,PAGB,,Kamath2015
114,J045024.73-694440.1,72.603042,-69.744472,13.790,14.750,14.870,14.840,      ,15.163,15.192,15.315,15.295,15.279,15.192,14.32,9.215,PAGB,,Kamath2015
115,J045034.50-701550.1,72.64375,-70.263917,      ,      ,15.813,15.330,      ,      ,      ,      ,      ,      ,13.353,11.934,9.121,PAGB,,Kamath2015
116,J045036.44-662952.6,72.651833,-66.497944,      ,      ,      ,18.310,      ,16.753,16.116,15.440,15.897,14.518,14.326,12.542,9.047,PAGB,,Kamath2015
117,J045056.12-702419.9,72.733833,-70.405528,19.055,19.215,18.627,17.940,18.087,17.290,16.585,16.127,14.771,14.387,12.620,10.98,8.099,PAGB,,Kamath2015
118,J045058.16-671634.4,72.742333,-67.276222,17.664,18.485,18.123,17.990,17.767,17.205,16.637,15.825,13.932,12.975,12.076,11.132,8.033,PAGB,,Kamath2015
119,J045101.91-665442.1,72.757958,-66.911694,      ,      ,      ,18.560,      ,17.015,16.342,15.780,      ,15.573,      ,11.986,9.184,PAGB,,Kamath2015
120,J045102.46-693703.4,72.76025,-69.617611,      ,      ,      ,18.690,      ,17.070,16.216,15.423,14.973,14.327,14.090,11.904,8.192,PAGB,,Kamath2015
121,J045105.02-710557.0,72.770917,-71.099167,19.981,20.716,18.917,17.700,17.864,16.641,15.798,15.161,15.031,14.534,14.135,11.577,8.784,PAGB,,Kamath2015
122,J045108.87-684905.3,72.786958,-68.818139,18.195,17.209,16.178,17.210,      ,      ,      ,      ,16.038,15.225,15.029,13.804,8.523,PAGB,,Kamath2015
123,J045109.11-664604.7,72.787958,-66.767972,      ,      ,      ,18.930,      ,      ,      ,      ,15.646,14.723,      ,12.907,9.257,PAGB,,Kamath2015
124,J045111.42-710001.0,72.797583,-71.000278,      ,      ,16.469,15.560,      ,13.093,12.223,11.837,11.540,11.639,11.503,10.915,8.499,PAGB,,Kamath2015
125,J045112.96-695019.3,72.804,-69.838694,20.503,18.527,17.078,15.930,13.924,12.389,11.438,11.150,10.853,10.837,10.655,10.333,8.773,PAGB,,Kamath2015
126,J045119.69-701219.4,72.832042,-70.205389,19.860,19.009,17.791,17.630,16.943,16.015,15.421,14.918,14.752,14.526,14.157,11.66,8.709,PAGB,,Kamath2015
127,J045119.94-670604.8,72.833083,-67.101333,19.435,18.501,17.018,      ,15.648,14.581,13.901,13.716,13.600,13.686,13.576,13.554,8.785,PAGB,,Kamath2015
128,J045120.54-692913.9,72.835583,-69.487194,16.133,14.444,12.396,11.230,10.181, 9.089, 8.261, 7.905, 7.531, 7.606, 7.359,6.934,4.533,PAGB,,Kamath2015
129,J045121.74-711040.6,72.840583,-71.177944,      ,      ,      ,18.950,      ,17.100,16.247,15.533,15.144,14.770,14.210,11.857,7.904,PAGB,,Kamath2015
130,J045121.81-670931.5,72.840875,-67.15875,      ,20.847,18.910,18.200,17.882,16.552,15.738,15.394,      ,15.080,14.188,12.131,9.426,PAGB,,Kamath2015
131,J045128.03-664250.1,72.866792,-66.713917,18.232,18.976,18.677,18.230,18.085,17.267,16.837,16.303,14.066,13.285,12.384,11.521,8.396,PAGB,,Kamath2015
132,J045128.86-664123.3,72.87025,-66.689806,      ,20.120,18.066,17.500,16.456,15.618,14.864,14.210,      ,      ,13.773,12.394,9.459,PAGB,,Kamath2015
133,J045129.24-694648.7,72.871833,-69.780194,      ,      ,18.102,17.990,      ,15.876,15.284,15.055,14.722,14.681,14.490,13.904,9.688,PAGB,,Kamath2015
134,J045129.64-693203.6,72.8735,-69.534333,      ,      ,17.985,17.830,      ,15.641,14.885,14.428,      ,13.958,13.135,10.927,7.668,PAGB,,Kamath2015
135,J045129.76-705248.6,72.874,-70.880167,      ,      ,      ,18.780,      ,17.683,16.814,16.076,15.780,15.438,      ,13.923,9.354,PAGB,,Kamath2015
136,J045134.09-690451.0,72.892042,-69.080833,      ,19.758,17.638,16.650,14.340,12.688,11.674,11.298,11.038,11.063,10.845,10.442,8.709,PAGB,,Kamath2015
137,J045138.40-710206.0,72.91,-71.035,17.108,17.539,17.452,17.410,16.752,16.249,15.532,14.578,12.531,11.690,10.883,9.952,6.413,PAGB,,Kamath2015
138,J045138.78-693054.3,72.911583,-69.515083,19.731,20.532,18.336,18.580,17.939,17.101,16.454,15.732,15.109,14.986,14.351,11.507,8.691,PAGB,,Kamath2015
139,J045140.33-665745.0,72.918042,-66.9625,14.674,15.545,15.672,15.690,15.808,16.027,16.076,16.239,16.125,16.038,      ,14.275,8.088,PAGB,,Kamath2015
140,J045144.79-661757.0,72.936625,-66.299167,      ,19.529,16.674,15.230,13.893,12.347,11.316,10.755,10.290,10.403,10.305,9.616,8.019,PAGB,,Kamath2015
141,J045144.98-665506.6,72.937417,-66.9185,14.887,15.699,15.697,14.950,15.597,15.581,15.575,15.630,15.558,15.513,      ,13.76,6.418,PAGB,,Kamath2015
142,J045145.31-692837.1,72.938792,-69.476972,20.724,18.801,16.925,16.070,14.982,13.763,12.801,12.420,11.620,11.226,10.868,10.377,8.604,PAGB,,Kamath2015
143,J045147.74-671145.2,72.948917,-67.195889,18.479,19.006,18.602,18.260,18.005,17.194,16.578,15.813,14.508,14.324,11.846,10.308,7.648,PAGB,,Kamath2015
144,J045148.24-705040.5,72.951,-70.844583,      ,      ,      ,18.250,      ,16.717,15.698,15.003,14.689,14.499,14.007,12.108,9.306,PAGB,,Kamath2015
145,J045148.45-691903.3,72.951875,-69.317583,17.313,15.255,13.375,12.360,10.591, 9.094, 8.205, 7.873, 7.507, 7.498, 7.197,6.7,4.128,PAGB,,Kamath2015
146,J045149.32-660352.9,72.9555,-66.064694,      ,      ,      ,18.750,      ,17.188,16.222,15.571,15.080,14.704,14.526,12.999,9.291,PAGB,,Kamath2015
147,J045151.44-710644.1,72.964333,-71.11225,17.142,17.407,17.357,17.200,17.403,      ,      ,      ,15.311,14.391,12.855,11.162,7.631,PAGB,,Kamath2015
148,J045151.76-690810.0,72.965667,-69.136111,      ,      ,17.496,17.640,      ,15.797,14.867,14.367,      ,13.486,12.538,9.893,6.082,PAGB,,Kamath2015
149,J045151.83-712839.3,72.965958,-71.477583,      ,      ,      ,17.800,      ,      ,      ,      ,      ,15.583,14.362,13.303,8.932,PAGB,,Kamath2015
150,J045152.92-670242.0,72.9705,-67.045,      ,20.478,18.287,      ,15.991,      ,      ,      ,12.657,12.718,12.630,12.48,7.639,PAGB,,Kamath2015
151,J045156.93-701151.5,72.987208,-70.197639,16.623,14.814,12.856,11.790,      , 9.425, 8.625, 8.365, 8.181, 8.330, 8.116,7.947,6.463,PAGB,,Kamath2015
152,J045157.60-691021.3,72.99,-69.172583,      ,      ,      ,18.790,      ,17.330,16.627,16.371,15.003,14.324,13.440,12.438,8.695,PAGB,,Kamath2015
153,J045158.12-710428.5,72.992167,-71.074583,      ,      ,      ,17.140,      ,17.128,16.453,16.107,      ,16.209,14.641,12.441,9.36,PAGB,,Kamath2015
154,J045159.94-700725.8,72.99975,-70.123833,      ,20.392,17.883,17.190,14.996,13.055,12.054,11.720,11.356,11.338,11.088,10.483,8.717,PAGB,,Kamath2015
155,J045201.33-710751.1,73.005542,-71.130861,      ,      ,      ,18.980,      ,      ,      ,      ,15.109,14.668,14.238,12.609,8.078,PAGB,,Kamath2015
156,J045201.45-683917.1,73.006042,-68.65475,18.371,19.156,18.183,17.600,19.479,      ,      ,      ,16.441,15.457,14.563,13.06,7.384,PAGB,,Kamath2015
157,J045204.69-672156.7,73.019542,-67.36575,18.910,19.311,18.353,      ,18.183,16.426,16.051,15.797,15.217,14.884,14.326,11.784,8.314,PAGB,,Kamath2015
158,J045207.67-671444.7,73.031958,-67.24575,      ,      ,      ,18.300,      ,      ,      ,      ,      ,12.787,10.354,8.717,3.294,PAGB,,Kamath2015
