RAJ2000,DEJ2000,Umag,Bmag,Vmag,Imag,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],[70],[160],Type,Ref
15.891375,-72.73475,17.427,15.829,14.49,13.101,12.164,11.416,11.146,10.058,9.378,8.625,7.582, 5.620,      ,      ,PAGB,Kamath2014
15.926417,-72.228528,13.820,13.929,13.999,13.62,13.262,12.794,11.915,9.983,9.204,8.608,7.556, 5.279,      ,      ,PAGB,Kamath2014
16.016958,-72.589306,19.528,18.695,17.377,16.09,15.108,14.362,14.186,14.091,14.047,14.117,13.296,      ,      ,      ,PAGB,Kamath2014
16.455208,-72.841361,18.395,18.102,17.125,15.77,14.801,13.996,13.73,12.526,11.845,11.164,10.334, 8.330,      ,      ,PAGB,Kamath2014
16.598792,-72.737083,20.066,18.425,16.969,15.513,14.175,13.372,13.085,12.294,11.845,10.953,9.709, 7.194,      ,      ,PAGB,Kamath2014
17.061125,-72.218389,      ,19.473,18.01,15.961,14.585,13.683,13.542,13.19,13.231,12.295,11.121,      ,      ,      ,PAGB,Kamath2014
17.889208,-73.550167,      ,18.638,17.216,15.798,14.8,14.077,13.913,13.799,13.784,13.872,12.772,      ,      ,      ,PAGB,Kamath2014
17.957875,-72.139556,20.344,18.894,17.506,15.967,15.065,14.292,14.294,14.048,14.024,13.791,13.131,      ,      ,      ,PAGB,Kamath2014
18.082042,-73.857194,14.778,14.753,14.748,14.565,13.746,13.258,12.117,9.316,8.521,7.846,7.127, 5.732,      ,      ,PAGB,Kamath2014
18.095333,-71.972333,18.506,17.727,16.596,15.435,14.575,14.004,13.815,13.32,12.825,11.931,10.589, 7.988,      ,      ,PAGB,Kamath2014
8.966667,-72.976167,20.613,20.229,19.458,15.894,14.286,12.538,11.115,9.923,9.184,8.625,8.084, 7.602,      ,      ,C,Kamath2014
9.138375,-73.844694,      ,19.953,17.256,14.646,12.997,12.022,11.522,10.859,10.632,10.181,9.822,      ,      ,      ,C,Kamath2014
9.14825,-73.597833,      ,18.889,16.588,14.042,12.718,11.732,11.179,10.5,10.25,9.917,9.608, 9.160,      ,      ,C,Kamath2014
9.199833,-73.308528,      ,19.445,16.973,14.312,12.862,11.774,11.11,10.34,10.193,9.881,9.458, 9.512,      ,      ,C,Kamath2014
9.435208,-74.206611,      ,23.145,18.529,18.02,13.594,12.06,10.827,9.492,8.92,8.518,8.177, 7.849,      ,      ,C,Kamath2014
9.479167,-72.314444,      ,18.874,17.111,14.713,13.111,12.072,11.531,10.784,10.749,10.462,10.026,      ,      ,      ,C,Kamath2014
9.582208,-73.969833,      ,19.048,16.072,13.646,12.514,11.549,10.979,10.193,10.022,9.736,9.294, 9.426,      ,      ,C,Kamath2014
9.628708,-73.520528,      ,21.958,18.838,15.464,13.084,11.684,10.715,9.467,9.026,8.637,8.214, 7.934,      ,      ,C,Kamath2014
9.773333,-72.787722,      ,19.687,18.157,15.021,12.752,11.7,11.008,10.509,9.998,9.648,9.375, 9.299,      ,      ,C,Kamath2014
9.805083,-73.951639,      ,20.79,19.939,16.356,13.816,12.689,11.84,10.859,10.607,10.242,10.011,      ,      ,      ,C,Kamath2014
10.042417,-73.011,18.930,18.825,18.381,17.998,14.432,12.801,11.453,9.942,9.447,8.977,8.492, 7.992,      ,      ,C,Kamath2014
10.102083,-74.406889,      ,18.498,16.219,13.952,12.727,11.837,11.394,11.019,10.808,10.373,10.064,      ,      ,      ,C,Kamath2014
10.147583,-74.188917,      ,19.107,16.63,14.152,12.662,11.68,11.114,10.526,10.479,10.189,9.698, 9.408,      ,      ,C,Kamath2014
10.25,-72.424472,      ,21.266,19.372,15.789,13.131,11.99,11.317,9.663,9.396,9.184,8.78, 7.610,      ,      ,C,Kamath2014
10.466667,-73.140944,      ,20.023,18.949,17.571,13.898,12.271,11.049,9.266,8.745,8.27,7.873, 7.885,      ,      ,C,Kamath2014
10.486458,-73.124694,      ,21.926,17.38,14.521,12.28,11.005,10.161,9.727,9.423,9.146,8.725, 8.598,      ,      ,C,Kamath2014
10.54425,-73.834306,      ,21.191,18.448,15.467,14.886,13.144,11.742,10.536,9.33,8.715,8.234, 7.484,      ,      ,C,Kamath2014
10.570625,-73.647361,20.933,18.616,16.544,14.724,13.642,12.802,12.473,12.127,12.155,11.915,10.582, 8.466,      ,      ,C,Kamath2014
10.5905,-72.401556,20.320,19.924,18.303,17.926,13.803,12.297,11.125,10.488,9.851,9.437,8.952, 8.197,      ,      ,C,Kamath2014
10.662792,-72.778556,      ,19.258,17.632,14.877,12.977,12.005,11.563,10.993,10.961,10.681,10.249,      ,      ,      ,C,Kamath2014
10.702917,-73.756222,      ,18.879,16.851,14.913,13.674,12.82,12.531,12.288,12.39,12.216,11.575, 9.042,      ,      ,C,Kamath2014
10.786208,-73.806972,      ,19.706,18.999,15.398,13.158,11.894,10.988,10.317,9.932,9.587,9.175, 8.879,      ,      ,C,Kamath2014
10.854667,-72.314194,      ,20.827,18.994,16.018,11.888,10.628,9.677,8.416,8.076,7.587,7.296, 7.572,      ,      ,C,Kamath2014
10.914625,-73.249167,19.762,19.23,18.007,17.145,12.567,11.147,10.031,9.056,8.515,7.99,7.568, 7.227,      ,      ,C,Kamath2014
10.940583,-74.370889,      ,18.865,16.786,14.442,13.027,12.041,11.487,10.404,9.992,9.469,8.858, 7.907,      ,      ,C,Kamath2014
11.073,-73.578111,      ,21.29,17.561,14.638,12.841,11.585,10.757,9.483,9.087,8.746,8.475, 8.381,      ,      ,C,Kamath2014
11.237375,-73.098722,18.464,18.811,16.442,13.833,12.354,11.247,10.631,9.667,9.519,9.32,8.8, 8.999,      ,      ,C,Kamath2014
11.342958,-74.272472,21.458,18.567,16.468,14.445,13.072,12.145,11.747,11.341,11.308,11.073,10.542, 9.495,      ,      ,C,Kamath2014
11.392917,-72.469417,      ,20.229,18.33,14.624,13.773,12.489,11.553,10.644,10.33,9.949,9.599, 9.550,      ,      ,C,Kamath2014
11.534708,-73.790528,      ,18.894,16.688,14.226,12.866,11.975,11.554,11.21,11.236,11.143,10.783, 9.344,      ,      ,C,Kamath2014
11.559375,-73.360389,      ,19.435,17.04,14.561,13.121,12.088,11.747,11.243,11.28,10.966,10.486,      ,      ,      ,C,Kamath2014
11.5745,-72.001667,      ,19.29,17.283,14.733,12.997,11.803,11.163,10.4,10.176,9.559,8.646, 7.173,      ,      ,C,Kamath2014
11.609208,-73.026694,      ,19.513,17.159,14.503,12.841,11.74,11.113,10.377,10.198,9.871,9.453, 8.924,      ,      ,C,Kamath2014
11.672333,-72.857028,      ,19.492,16.916,14.253,13.046,11.997,11.465,10.743,10.615,10.293,10.017,      ,      ,      ,C,Kamath2014
11.743958,-72.735389,20.790,19.961,17.732,14.845,13.072,11.984,11.422,10.55,10.45,10.114,9.368, 8.315,      ,      ,C,Kamath2014
11.76225,-74.008972,      ,18.693,17.949,14.737,13.129,12.055,11.361,10.265,10.129,9.841,9.452,      ,      ,      ,C,Kamath2014
11.771917,-72.575111,      ,19.125,17.519,14.027,12.092,10.979,10.33,9.412,9.2,8.912,8.438, 8.865,      ,      ,C,Kamath2014
11.807125,-73.364778,      ,18.898,16.54,14.123,12.617,11.643,11.219,10.593,10.519,10.176,9.87,      ,      ,      ,C,Kamath2014
11.810583,-73.390889,      ,18.868,16.607,13.965,12.534,11.593,11.163,10.493,10.442,10.115,9.714, 9.805,      ,      ,C,Kamath2014
11.825333,-72.617889,      ,21.246,18.973,16.076,13.57,11.991,10.749,9.528,8.937,8.51,8.083, 6.817,      ,      ,C,Kamath2014
11.933958,-73.278861,      ,19.45,16.987,14.584,13.002,11.905,11.313,10.349,10.051,9.78,9.431,      ,      ,      ,C,Kamath2014
12.070375,-72.816472,      ,18.571,16.806,14.111,12.719,11.698,11.184,10.533,10.418,10.07,9.79,      ,      ,      ,C,Kamath2014
12.095542,-73.684639,16.320,15.825,14.764,13.598,13.12,12.685,12.111,10.595,9.611,8.782,7.948, 6.830,      ,      ,C,Kamath2014
12.247708,-73.594056,18.041,18.604,18.578,18.681,15.333,13.027,11.131,8.02,7.307,6.646,6.017, 5.362,      ,      ,C,Kamath2014
12.265792,-73.088778,      ,16.143,14.213,13.847,11.649,10.613,10.129,10.244,9.99,9.713,9.457, 7.985,      ,      ,C,Kamath2014
12.381083,-73.120972,      ,19.755,19.125,14.765,13.873,12.437,11.279,9.543,9.188,8.827,8.414, 8.266,      ,      ,C,Kamath2014
12.569083,-73.421556,      ,18.986,16.533,14.518,12.9,11.652,10.8,10.182,9.653,9.207,8.748, 8.590,      ,      ,C,Kamath2014
12.597042,-74.1265,      ,18.455,16.606,14.522,12.783,11.925,11.666,11.329,11.126,10.714,10.475,      ,      ,      ,C,Kamath2014
12.630208,-72.486944,      ,20.475,19.09,15.495,14.145,12.508,11.194,9.46,9.025,8.609,8.196, 8.057,      ,      ,C,Kamath2014
12.684792,-72.6275,      ,19.778,17.481,14.847,13.016,11.822,11.216,10.058,9.626,8.977,7.854, 5.231,      ,      ,C,Kamath2014
12.758208,-72.990361,      ,18.259,17.893,15.067,13.299,12.224,11.424,10.541,10.233,9.987,9.69,      ,      ,      ,C,Kamath2014
12.783792,-73.228444,      ,19.663,16.671,14.542,12.503,11.474,10.739,10.11,9.876,9.714,9.321, 9.249,      ,      ,C,Kamath2014
12.788458,-73.325889,      ,19.341,18.502,16.188,12.879,11.607,10.663,9.749,9.313,8.885,8.498, 8.031,      ,      ,C,Kamath2014
12.807667,-72.287333,      ,20.941,19.298,17.78,14.526,13.123,12.065,10.264,10.002,9.708,9.309, 9.066,      ,      ,C,Kamath2014
12.817417,-71.648639,19.172,18.279,16.544,16.401,14.444,13.749,13.296,13.306,13.316,13.015,12.388,      ,      ,      ,C,Kamath2014
13.09275,-73.162389,      ,18.686,16.528,14.244,12.787,11.803,11.347,10.731,10.603,10.333,9.987,      ,      ,      ,C,Kamath2014
13.122417,-72.432694,      ,19.458,16.825,14.419,13.106,12.172,11.728,10.994,10.753,10.368,10.117, 9.975,      ,      ,C,Kamath2014
13.139167,-72.902639,18.704,18.631,17.661,15.569,13.37,12.076,10.973,9.699,9.236,8.843,8.452, 8.311,      ,      ,C,Kamath2014
13.144583,-72.140806,      ,20.994,18.195,15.083,13.497,12.332,11.537,10.71,10.247,9.845,9.487, 9.458,      ,      ,C,Kamath2014
13.147167,-73.297028,18.998,19.268,18.978,19.243,13.788,12.239,11.061,9.786,9.276,8.856,8.522, 8.363,      ,      ,C,Kamath2014
13.171458,-73.205667,20.071,18.496,16.342,13.89,12.372,11.375,10.839,10.269,10.116,9.745,9.295, 9.068,      ,      ,C,Kamath2014
13.291958,-72.1985,20.066,19.247,18.637,15.498,11.93,10.651,9.775,8.775,8.35,7.949,7.58, 7.609,      ,      ,C,Kamath2014
13.308208,-73.254806,18.707,19.156,17.11,14.788,13.303,12.355,11.827,10.905,10.807,10.518,10.098,      ,      ,      ,C,Kamath2014
13.41175,-73.55525,      ,18.685,16.648,14.553,13.005,12.102,11.818,11.39,11.449,11.255,10.407, 8.939,      ,      ,C,Kamath2014
13.472917,-73.556528,      ,19.242,16.861,14.608,13.036,12.056,11.675,11.266,11.234,10.979,10.539,      ,      ,      ,C,Kamath2014
13.473083,-73.734111,20.034,19.013,17.42,16.152,15.205,14.543,14.416,14.364,14.311,13.973,13.636,      ,      ,      ,C,Kamath2014
13.479083,-72.442194,      ,19.749,17.466,14.565,13.319,12.324,11.843,11.371,11.285,10.927,10.634,      ,      ,      ,C,Kamath2014
13.511042,-72.891778,19.442,16.96,15.108,13.577,12.219,11.345,11.126,10.703,10.74,10.487,9.179, 5.818,      ,      ,C,Kamath2014
13.53525,-72.238972,      ,19.928,18.897,15.26,13.251,11.752,10.524,9.126,8.625,8.172,7.81, 7.645,      ,      ,C,Kamath2014
13.54475,-73.050833,20.919,20.032,17.305,14.312,12.904,11.87,11.304,10.314,10.242,9.924,9.458, 9.497,      ,      ,C,Kamath2014
13.676667,-74.462806,      ,21.204,18.403,15.745,14.209,13.066,12.224,10.93,10.587,10.173,9.807,      ,      ,      ,C,Kamath2014
13.702917,-72.031528,      ,18.813,16.998,14.71,13.049,11.966,11.248,9.726,9.141,8.459,7.657, 5.751,      ,      ,C,Kamath2014
13.704458,-72.575139,19.364,19.03,17.276,14.802,13.257,12.201,11.673,10.862,10.634,10.285,9.783, 8.782,      ,      ,C,Kamath2014
13.725458,-72.854722,      ,18.922,16.836,15.08,13.381,12.324,11.731,10.781,10.371,10.111,9.902,      ,      ,      ,C,Kamath2014
13.7485,-73.666278,21.191,18.228,16.438,14.584,13.099,12.289,11.896,11.313,10.918,10.599,10.255,      ,      ,      ,C,Kamath2014
13.773542,-71.242028,      ,20.355,17.103,13.65,12.399,11.24,10.431,9.443,9.182,8.843,8.412, 8.343,      ,      ,C,Kamath2014
13.815917,-72.963639,19.660,19.083,16.838,14.496,13.467,12.337,11.762,10.764,10.635,10.267,9.931,      ,      ,      ,C,Kamath2014
13.860708,-72.753944,19.813,19.783,17.004,14.272,12.464,11.345,10.749,9.983,9.815,9.512,9.133, 9.207,      ,      ,C,Kamath2014
13.878083,-73.465,19.427,17.947,15.917,13.833,12.408,11.541,11.106,10.766,10.816,10.557,10.012, 9.941,      ,      ,C,Kamath2014
13.935083,-72.911306,19.681,19.716,19.334,18.627,14.459,12.862,11.495,9.551,8.971,8.449,7.909, 7.138,      ,      ,C,Kamath2014
13.999583,-72.507056,19.757,19.835,19.912,16.026,14.371,12.775,11.396,9.597,9.106,8.652,8.301, 8.075,      ,      ,C,Kamath2014
14.025583,-72.0755,      ,19.086,16.71,14.067,12.529,11.555,11.159,10.577,10.709,10.436,9.855,      ,      ,      ,C,Kamath2014
14.072875,-72.451167,      ,18.944,17.427,14.4,12.789,11.563,10.8,10.575,10.349,10.319,9.682, 9.357,      ,      ,C,Kamath2014
14.147667,-71.542556,      ,19.562,17.339,14.727,13.253,12.166,11.598,10.189,9.976,9.611,9.287, 9.248,      ,      ,C,Kamath2014
14.187958,-71.439778,      ,19.723,17.394,14.635,13.335,12.384,11.903,11.318,11.305,10.948,10.48,      ,      ,      ,C,Kamath2014
14.274083,-74.221222,17.020,17.669,17.109,15.578,14.042,13.169,12.617,11.072,10.575,10.277,9.999, 9.299,      ,      ,C,Kamath2014
14.2955,-72.516639,20.406,20.615,19.46,18.23,14.692,12.806,11.418,9.972,9.31,8.73,8.171, 7.092,      ,      ,C,Kamath2014
14.335375,-73.21275,      ,21.016,16.737,14.086,13.838,12.398,11.329,9.901,9.53,9.234,8.873, 8.396,      ,      ,C,Kamath2014
14.386417,-72.33475,20.100,18.45,16.663,14.576,13.004,12.0,11.55,10.627,10.336,9.911,9.248, 7.486,      ,      ,C,Kamath2014
14.426958,-72.621806,      ,20.088,17.339,14.978,13.624,12.659,12.16,11.852,11.664,11.437,10.95,      ,      ,      ,C,Kamath2014
14.454,-73.089306,19.487,19.309,18.245,16.425,13.359,12.04,11.088,9.987,9.592,9.191,8.874, 8.903,      ,      ,C,Kamath2014
14.492333,-72.939056,19.844,19.364,16.594,13.94,12.637,11.543,10.878,10.805,10.572,10.268,9.977,      ,      ,      ,C,Kamath2014
14.539458,-72.839833,      ,20.826,17.66,14.794,14.059,12.636,11.658,10.103,9.722,9.329,9.077, 9.154,      ,      ,C,Kamath2014
14.6465,-72.993222,      ,21.348,16.93,13.963,12.982,11.862,11.016,9.916,9.642,9.254,8.876, 9.015,      ,      ,C,Kamath2014
14.751625,-73.006028,      ,20.038,17.506,14.897,12.921,11.93,11.391,10.768,10.598,10.218,9.582, 8.567,      ,      ,C,Kamath2014
14.9025,-72.454694,20.135,19.893,18.306,15.141,12.516,11.279,10.368,9.215,8.988,8.637,8.246, 8.147,      ,      ,C,Kamath2014
14.923458,-73.171861,      ,20.145,18.302,14.787,13.623,12.319,11.446,10.523,10.352,10.171,9.722, 9.708,      ,      ,C,Kamath2014
14.963792,-73.4535,      ,19.683,17.383,14.805,13.075,11.954,11.277,10.083,9.908,9.563,9.02, 9.247,      ,      ,C,Kamath2014
14.994792,-72.05025,21.028,17.786,16.702,14.378,12.383,11.34,10.877,9.726,9.529,9.123,8.869, 9.175,      ,      ,C,Kamath2014
15.043458,-71.603833,      ,19.409,16.789,14.763,13.32,12.385,11.98,11.461,11.47,11.133,10.731,      ,      ,      ,C,Kamath2014
15.086792,-73.113444,      ,19.445,17.949,16.217,14.302,13.06,12.061,10.196,9.76,9.172,8.632, 7.184,      ,      ,C,Kamath2014
15.088208,-74.332861,19.859,19.163,17.957,17.053,15.905,15.139,14.724,14.455,14.186,13.732,11.433, 8.496,      ,      ,C,Kamath2014
15.100958,-71.824,      ,19.88,17.1,14.234,12.72,11.626,10.971,10.033,9.686,9.11,8.451, 7.962,      ,      ,C,Kamath2014
15.297125,-72.474417,      ,21.892,19.233,15.564,13.375,12.013,11.024,10.311,9.956,9.663,9.447,      ,      ,      ,C,Kamath2014
15.433917,-73.295028,      ,19.138,16.726,14.417,12.983,11.917,11.313,10.467,10.213,9.875,9.562, 9.797,      ,      ,C,Kamath2014
15.442625,-73.190361,      ,19.845,17.12,14.291,13.029,11.88,11.215,10.388,10.273,9.95,9.479, 9.645,      ,      ,C,Kamath2014
15.458167,-73.675556,      ,18.944,16.496,14.357,12.575,11.602,11.153,10.714,10.764,10.487,9.974, 9.585,      ,      ,C,Kamath2014
15.607417,-73.842833,      ,19.457,17.212,15.106,13.309,12.174,11.563,10.506,10.262,9.848,9.293, 8.507,      ,      ,C,Kamath2014
15.639167,-73.965194,      ,20.467,18.626,15.26,13.81,12.358,11.252,9.117,8.891,8.573,8.237, 8.231,      ,      ,C,Kamath2014
15.670875,-72.65,      ,19.714,17.249,14.644,13.183,12.185,11.636,11.048,11.063,10.748,10.273,      ,      ,      ,C,Kamath2014
15.718625,-72.90525,      ,18.284,16.179,13.736,12.241,11.316,10.887,10.165,10.006,9.708,9.351, 9.158,      ,      ,C,Kamath2014
15.785375,-73.288306,17.478,16.329,14.787,13.441,11.956,11.191,10.886,10.454,10.414,10.178,9.628, 8.129,      ,      ,C,Kamath2014
15.81275,-73.385528,      ,21.669,19.41,15.231,13.443,12.073,11.11,9.753,9.484,9.128,8.736, 8.597,      ,      ,C,Kamath2014
15.906708,-71.827528,      ,22.718,17.913,14.628,12.991,11.768,10.916,10.243,9.807,9.381,8.939, 8.899,      ,      ,C,Kamath2014
16.020667,-71.890306,      ,19.95,17.379,15.238,13.721,12.811,12.233,11.391,11.287,10.943,10.51,      ,      ,      ,C,Kamath2014
16.079458,-73.670667,      ,18.977,16.418,13.889,12.636,11.63,11.09,10.291,10.155,9.751,9.46, 9.260,      ,      ,C,Kamath2014
16.177083,-72.031889,      ,21.364,18.879,15.939,13.789,12.615,11.907,10.926,10.604,10.286,9.956,      ,      ,      ,C,Kamath2014
16.207042,-72.618361,      ,18.519,16.378,14.106,12.735,11.774,11.381,10.821,10.734,10.323,9.999,      ,      ,      ,C,Kamath2014
16.354625,-74.537056,      ,21.161,17.695,14.115,12.272,11.036,10.36,9.861,9.796,9.608,9.083, 8.992,      ,      ,C,Kamath2014
16.383792,-72.028167,      ,19.678,16.632,14.149,12.776,11.601,10.944,10.266,10.264,9.936,9.434, 9.123,      ,      ,C,Kamath2014
16.555083,-74.405667,      ,20.01,18.58,17.223,15.665,14.835,14.364,14.211,14.057,13.582,13.106,      ,      ,      ,C,Kamath2014
16.571792,-72.406806,      ,19.131,16.69,14.062,12.76,11.703,11.098,10.263,10.175,9.886,9.399,      ,      ,      ,C,Kamath2014
