,RAJ2000,DEJ2000,J2mag,H2mag,Ks2mag,[3.6],[4.5],[5.8],[8.0],[24]
94,10.311312,-72.982698,    12.7744,    12.2484,    12.1018,    12.3599,    12.0836,    12.0281,    12.0738,           
95,10.316915,-72.537988,     9.4822,     8.8358,     8.6837,     8.5999,     8.6607,     8.6061,     8.5550,     8.5660
96,10.330161,-73.197017,    12.4410,    11.7120,    11.5722,    11.5038,           ,    11.4600,    11.4654,           
97,10.340212,-73.642257,    12.9815,    12.2817,    12.1369,    12.1241,    12.2009,    12.1061,    12.0750,           
98,10.340333,-73.85942,    12.3133,    11.5999,    11.4578,    11.3166,    11.4315,    11.3176,    11.2571,           
99,10.373777,-73.412279,    11.6823,    10.8698,    10.5750,    10.2119,    10.3358,    10.1442,     9.8775,     9.6802
100,10.379934,-73.538537,    13.0051,    12.2774,    12.1958,    12.0778,    12.1524,    12.0466,    12.0112,           
101,10.388019,-73.100423,    12.7331,    12.0388,    11.8746,    11.8103,    11.8872,    11.7660,    11.7857,           
102,10.394188,-72.796077,    12.5103,    11.6438,    11.4927,    11.4192,    11.4949,    11.3684,    11.3592,           
103,10.396876,-73.698956,    12.3191,    11.6376,    11.4831,    11.5108,    11.5084,    11.4067,    11.3834,    10.4189
104,10.397822,-73.528861,    13.2432,    12.4979,    12.3398,    12.2273,    12.3267,    12.2461,    12.2180,           
105,10.426552,-73.526246,    12.3014,    11.5599,    11.4326,    11.3305,    11.4045,    11.3205,    11.2840,           
106,10.441454,-73.584021,    12.6463,    11.9670,    11.8700,    11.8297,    11.8913,    11.7888,    11.7685,           
107,10.45537,-71.934471,    12.5473,    11.7238,    11.5221,    11.4258,    11.5530,    11.4254,    11.4064,           
108,10.489077,-73.705851,    11.4621,    10.5757,    10.3579,    10.2213,    10.3349,    10.1971,    10.1507,    10.2556
109,10.50598,-73.349136,    12.9419,    12.2535,    12.0958,    12.0130,    12.0952,    11.9998,    11.9551,           
110,10.512833,-73.888392,    11.9202,    11.1777,    11.0537,    10.9925,    11.0765,    10.9414,    10.9150,    10.8088
111,10.519144,-72.569593,    10.3201,     9.5506,     9.3520,     9.3011,     9.3365,     9.1842,     9.1347,     8.9797
112,10.528488,-73.448837,    13.1083,    12.4027,    12.2708,    12.2249,    12.2724,    12.2000,    12.1603,           
113,10.55664,-73.139584,    12.8498,    12.1871,    12.0373,    11.9917,    12.0384,    12.0392,    11.9163,           
114,10.570655,-72.7491,    12.4244,    11.6667,    11.4660,    11.4152,    11.5058,    11.3875,    11.3900,           
115,10.589535,-73.52667,    11.9780,    11.2427,    11.0559,    10.9659,    11.1172,    10.9484,    10.8981,    10.3461
116,10.596897,-73.479233,    12.7877,    12.0464,    11.9195,    11.8557,    11.9231,    11.8021,    11.7875,           
117,10.598469,-73.412121,    11.7403,    11.0356,    10.8979,    10.7988,    10.8940,    10.8032,    10.7814,    11.0166
118,10.622564,-73.381583,    13.2342,    12.5397,    12.4118,    12.3487,    12.3942,    12.3429,    12.2834,           
119,10.67557,-73.367781,    12.8583,    12.0690,    11.8903,    11.8146,    11.9034,    11.8096,    11.7971,           
120,10.723112,-73.674685,    12.5689,    11.8130,    11.6715,    11.6041,    11.6826,    11.4805,           ,           
121,10.768802,-73.30123,    13.1022,    12.4144,    12.2218,    12.1362,    12.2339,    12.1002,    12.1177,           
122,10.773742,-73.045478,    12.9267,    12.2476,    12.0699,    12.0481,    12.1111,    12.0281,    11.9839,           
123,10.819512,-73.830565,    12.0920,    11.2167,    10.9879,    10.8653,    10.9794,    10.8443,    10.8433,    10.5551
124,10.821591,-72.696059,    13.0882,    12.3931,    12.2108,    12.1696,    12.3496,    12.1689,           ,           
125,10.825053,-73.576042,    12.8274,    12.1659,    12.0183,    11.9306,    11.9920,    11.9189,    11.8893,           
126,10.830345,-73.599525,    12.9689,    12.2809,    12.1119,    12.0222,    12.1166,    12.0016,    11.9839,           
127,10.852774,-73.307777,    12.1114,    11.3358,    11.1750,    11.0429,    11.1603,    11.0308,    10.9936,           
128,10.858931,-73.10607,    12.3301,    11.6078,    11.4710,    11.3806,    11.4529,    11.3346,    11.3286,    10.9038
129,10.890244,-73.748958,    12.9338,    12.2376,    12.1649,    12.0596,    12.1209,    11.9962,    12.0102,           
130,10.907744,-73.336907,    10.4338,     9.6879,     9.4723,     9.3666,     9.4826,     9.2742,     9.2416,     9.0189
131,10.923543,-73.325725,    11.5502,    10.8087,    10.6338,    10.5181,    10.6202,    10.5143,    10.4686,           
132,10.942055,-73.477929,    10.8082,     9.9666,     9.7478,     9.6446,     9.7420,     9.6233,     9.5449,     9.3767
133,10.968407,-73.12276,    13.0742,    12.4095,    12.2908,    12.2213,    12.3800,    12.1558,    12.2001,           
134,10.982346,-73.580948,    12.8871,    12.2526,    12.1018,    12.0237,    12.0738,    12.0010,    11.9653,           
135,10.994075,-73.479851,    11.7502,    11.0228,    10.8068,    10.7453,    10.8348,    10.7355,    10.6779,           
136,11.004743,-72.995151,    11.5213,    10.8807,    10.7267,    10.6131,    10.7066,    10.5921,    10.5312,           
137,11.004869,-74.065808,    12.2745,    11.5497,    11.4326,    11.2887,    11.4196,    11.3218,    11.2565,           
138,11.030173,-73.30954,    12.1224,    11.3279,    11.1419,    10.9877,    11.1023,    10.9859,    10.9193,           
139,11.063255,-73.200964,    12.9297,    12.2748,    12.1669,    12.0718,    12.1420,    12.0541,    12.0144,           
140,11.07727,-72.96758,    12.0053,    11.1777,    10.9478,    10.8508,    10.8974,    10.8096,    10.7735,           
141,11.093786,-72.902911,    13.0242,    12.3206,    12.1499,    12.0412,    12.1132,    12.0411,    11.9715,           
142,11.133291,-74.674852,    13.5323,    13.1458,    13.0218,    12.5678,    12.1945,    10.8476,     8.6197,     5.9635
143,11.188563,-73.495218,    12.0832,    11.3337,    11.1818,    11.1237,    11.2067,    11.1100,    11.0679,           
144,11.195284,-72.943086,    12.0902,    11.2886,    11.0397,    10.9877,    11.0966,    10.9796,    10.9446,           
145,11.203517,-74.157298,    11.3271,    10.6228,    10.4129,    10.3473,    10.4668,    10.2976,    10.2433,    10.0279
146,11.223884,-73.346796,    11.7563,    10.9949,    10.8477,    10.7338,    10.7823,    10.7102,    10.6450,           
147,11.249888,-73.5911,    11.8581,    11.0797,    10.9489,    10.8644,    10.9590,    10.8640,    11.0666,           
148,11.250593,-73.127105,    11.5123,    10.6968,    10.4868,    10.3991,    10.5095,    10.3731,    10.3416,           
149,11.255671,-73.847622,    12.1024,    11.3556,    11.1900,    11.0861,    11.1953,    11.0923,    11.0515,           
150,13.142552,-72.414578,    10.9141,    10.0708,     9.8088,     9.7312,     9.8355,     9.7043,     9.6595,     9.5432
151,11.257873,-73.679678,    12.9605,    12.3125,    12.2608,    12.0736,    12.1056,    12.0585,    12.0102,           
152,11.26306,-72.920971,    11.2631,    10.4817,    10.3339,    10.2223,    10.3146,    10.2188,    10.1375,           
153,11.266753,-73.50095,    12.6950,    11.8508,    11.7156,    11.6003,    11.7074,    11.6043,    11.5597,           
154,11.26899,-73.091055,     9.2222,     8.3968,     8.0908,     7.7797,     7.9752,     7.5229,     7.1156,     5.2489
155,11.280978,-73.461587,    11.3223,    10.5067,    10.3198,    10.2275,    10.3415,    10.2258,    10.1799,           
156,11.281597,-73.969473,    11.8051,    11.0777,    10.8879,    10.8020,    10.8177,    10.7762,    10.7499,           
157,11.283932,-73.427261,    12.9943,    12.3341,    12.1508,    12.0690,    12.1450,    12.0610,    11.9839,           
158,11.302368,-73.186957,    12.6240,    11.8369,    11.6225,    11.5158,    11.5764,    11.5123,    11.4494,           
159,11.343856,-73.807062,    12.3961,    11.6036,    11.4460,    11.3128,    11.4102,    11.3269,    11.2581,           
160,11.387162,-72.928308,    11.9530,    11.0537,    10.8659,    10.7701,    10.8973,    10.7359,    10.6895,           
161,11.399042,-73.293628,    11.7172,    11.0258,    10.8559,    10.7338,    10.7909,    10.6927,    10.6386,           
162,11.403139,-73.14586,    10.7792,     9.9115,     9.6859,     9.5152,     9.5857,     9.4283,     9.3883,     9.3341
163,11.405201,-73.231231,    11.7034,    10.8247,    10.5769,    10.4137,    10.4970,    10.3696,    10.2823,           
164,11.446762,-74.962589,    12.0902,    11.3709,    11.2600,    11.1466,    11.1885,    11.1307,    11.0919,           
165,11.447452,-73.03895,    13.0642,    12.4302,    12.3088,    12.2358,    12.3002,    12.2232,    12.1653,           
166,11.467187,-73.947095,    11.9692,    11.1206,    10.8728,    10.7437,    10.9119,    10.7730,    10.6739,    10.4674
167,11.475331,-73.438908,    11.3703,    10.4288,    10.1098,     9.9384,     9.9844,     9.8044,     9.6851,     9.3539
168,11.476458,-72.931137,    12.2402,    11.5617,    11.4547,    11.3442,    11.4545,    11.3385,    11.3022,           
169,11.498676,-72.76358,    12.0804,    11.1646,    10.8890,    10.7483,    10.8621,    10.7281,    10.6723,           
170,11.509857,-73.349993,    11.6261,    11.0548,    10.8809,    10.7537,    10.7917,    10.6840,    10.6444,           
171,11.523527,-73.209483,    11.4442,    10.5178,    10.3098,    10.1080,    10.1711,     9.9906,     9.8627,           
172,11.56032,-73.546575,    11.3063,    10.4578,    10.2567,    10.1672,    10.2307,    10.1113,    10.0535,           
173,11.581696,-73.325375,    10.6542,     9.8161,     9.5027,     9.3505,     9.4418,     9.2756,     9.1645,     8.8421
174,11.589036,-72.699136,    12.6309,    11.7726,    11.6519,    11.5232,    11.6315,    11.5123,    11.4622,           
175,11.595081,-72.905513,    12.1452,    11.2467,    11.0637,    10.9877,    11.1083,    10.9731,    10.9378,           
176,11.613728,-73.632939,    12.7536,    12.1261,    12.0193,    11.9831,    11.9447,    11.8981,    11.8648,           
177,11.638575,-73.438427,    11.8841,    11.1637,    10.9830,    10.8730,    11.0148,    10.8636,    10.8103,           
178,11.667469,-73.002822,    12.2963,    11.5506,    11.4198,    11.2880,    11.3734,    11.2734,    11.2381,           
179,11.832396,-73.177979,    10.3192,     9.5704,     9.3700,     9.2989,     9.3745,     9.2071,     9.1257,           
180,11.673606,-73.381758,    11.6933,    10.9017,    10.6929,    10.5250,    10.6011,    10.4781,    10.3983,           
181,11.692516,-73.666324,    12.0934,    11.3686,    11.2757,    11.1333,    11.1718,    11.1442,    11.0471,           
182,11.692541,-72.667055,    12.8554,    11.9979,    11.8912,    11.7511,    11.8296,    11.6927,    11.5998,           
183,11.697241,-74.528446,    10.4869,     9.7056,     9.5288,           ,     9.5644,     9.3965,     9.2971,     9.3481
184,11.699171,-72.822679,    12.8119,    12.0236,    11.8315,    11.7681,    11.8293,    11.7292,    11.6904,           
185,11.703221,-73.563447,    10.6112,    10.1088,    10.0108,     9.9131,     9.9361,     9.8897,     9.8811,           
186,11.705237,-73.138565,    12.7106,    11.8967,    11.6891,    11.5943,    11.6457,    11.5697,    11.5388,           
187,11.705395,-73.009414,    12.8564,    12.1171,    12.0330,    11.8915,    11.9781,    11.9008,    11.8463,           
188,11.705785,-73.201901,    11.8073,    11.0498,    10.8318,    10.7391,    10.8363,    10.7340,    10.6776,           
189,11.707717,-73.231241,    11.1292,    10.3897,    10.2258,    10.0773,    10.1882,    10.0895,    10.0003,     8.9709
190,11.72115,-72.714394,    10.7763,    10.3177,    10.2539,    10.4772,    10.4063,    10.4003,    10.2939,    10.2520
191,11.734743,-73.381651,    10.7192,     9.9604,     9.7988,     9.6713,     9.7774,     9.6401,     9.5477,           
192,11.749847,-73.362825,    12.0092,    11.2548,    11.0798,    10.9725,    11.0367,    10.9338,           ,           
193,11.753566,-73.39042,    10.7012,     9.8188,     9.5587,     9.3452,     9.4171,     9.2380,     9.0882,           
194,11.757572,-73.055773,    11.2752,    10.4277,    10.1509,     9.9421,    10.0469,     9.8711,     9.7679,           
195,11.769385,-73.115027,    10.5783,     9.7560,     9.5079,     9.3714,     9.4407,     9.3071,     9.2218,           
196,11.779185,-73.432369,    12.4282,    11.6158,    11.4647,    11.3638,    11.4367,    11.3456,    11.3139,           
197,11.78198,-73.745364,    11.3951,    10.6868,    10.5358,    10.4587,    10.5468,    10.4504,    10.3648,    10.4845
198,11.784873,-72.161001,    12.4352,    11.6195,    11.4387,    11.3390,    11.3837,    11.3295,           ,           
199,11.78731,-73.481912,    12.0712,    11.1588,    10.9540,    10.8216,    10.9522,    10.8220,    10.7959,           
200,11.794369,-75.019159,    13.1832,    12.5437,    12.4018,    12.3287,    12.3543,    12.3084,    12.2595,           
201,11.801166,-73.414666,    11.0172,    10.0837,     9.8308,     9.6507,     9.7734,     9.5885,     9.4756,     8.4994
202,11.804016,-73.161889,    10.6192,     9.8206,     9.6608,     9.5407,     9.6213,     9.5022,     9.4301,           
203,11.805494,-72.704839,    12.1243,    11.3848,    11.2757,    11.1540,    11.2486,    11.1537,    11.1053,           
204,11.805682,-73.639972,    12.6324,    11.9535,    11.8228,    11.6996,    11.7486,    11.6530,    11.5513,           
205,11.820461,-73.135704,    10.4699,     9.7048,     9.5267,     9.4308,     9.5127,     9.3878,     9.3085,     9.3590
206,11.825732,-73.17759,    10.0939,     9.2808,     9.0598,     8.8898,     8.8990,     8.7424,     8.5423,     7.9361
207,11.830064,-73.322631,    11.6423,    10.7637,    10.5509,    10.1335,    10.2390,    10.0632,     9.7459,           
208,13.145654,-72.433836,    10.8922,    10.1977,    10.0429,     9.9424,    10.0263,     9.9305,     9.8605,     9.6583
209,11.833275,-72.676417,    11.4481,    10.5388,    10.3168,    10.1248,    10.7458,           ,           ,           
210,11.842763,-73.270266,    11.2482,    10.5037,    10.3229,    10.1896,    10.2742,    10.1561,    10.1137,           
211,11.849174,-72.992464,    12.1413,    11.2956,    11.1220,    10.9782,    11.0612,    10.9582,    10.8867,           
212,11.852851,-72.795121,    11.8961,    11.0018,    10.7858,    10.7187,    10.8405,    10.6739,    10.5834,           
213,11.858391,-72.955879,    12.1024,    11.2367,    11.0186,    10.9243,    11.0369,    10.9294,    10.8992,           
214,11.903823,-73.078994,     9.4801,     8.6206,     8.3388,     8.1703,     8.2143,     7.8418,     7.6697,           
215,11.904041,-73.476903,    11.9971,    11.1308,    10.9327,    10.8028,    10.9084,    10.7936,    10.7566,           
216,11.910312,-73.438105,    12.8706,    12.1178,    11.9743,    11.8779,    11.9603,    11.8613,    11.8309,           
217,11.923322,-72.950587,    12.6676,    11.9439,    11.8037,    11.7463,    11.8247,    11.7503,    11.6952,           
218,11.970907,-72.754643,    13.2533,    12.6088,    12.4719,    12.4271,    12.4726,    12.4358,    12.3964,           
219,11.972843,-73.290097,    11.7172,    10.9338,    10.8089,    10.7105,    10.8062,           ,           ,           
220,11.983554,-72.381407,    12.3014,    11.4817,    11.2858,    11.2404,    11.2574,    11.0615,    11.1477,           
221,11.988664,-73.392176,    12.0753,    11.2608,    11.0918,    10.9659,    11.0489,    10.9243,    10.8886,           
222,12.00249,-73.289179,    10.7872,     9.9686,     9.7708,     9.6362,     9.7396,     9.6166,     9.5590,           
223,12.004867,-73.387047,    11.8431,    11.1017,    10.9568,    10.8774,    10.9424,    10.8292,    10.7623,           
224,12.005421,-73.393772,    10.2222,     9.4219,     9.2332,     9.2141,     9.2654,     9.1164,     8.9928,     8.5424
225,12.009525,-73.403947,    11.8672,    11.0886,    10.9830,    10.8791,    10.9695,    10.8828,    10.8281,           
226,12.017904,-72.878346,    11.0782,    10.3528,    10.1578,    10.0454,    10.1522,    10.0326,     9.9688,           
227,12.025616,-72.220555,    13.0452,    12.4037,    12.2508,    12.1849,    12.2803,    12.1675,    12.1796,           
228,12.039794,-72.35794,    11.4663,    10.7218,    10.5568,    10.4366,    10.5629,    10.4621,    10.4247,    10.1894
229,12.054404,-73.094473,    11.4922,    10.6018,    10.3139,    10.1021,    10.1961,    10.0394,     9.9750,           
230,12.071741,-73.857001,    10.0089,     9.2369,     9.0089,           ,     8.8685,     8.6409,     8.4684,     8.2159
231,12.0741,-74.01609,    11.9692,    11.1017,    10.8798,    10.8069,    10.8158,    10.7096,    10.6739,    10.2317
232,12.094815,-73.32725,    11.2493,    10.5137,    10.3479,    10.2328,    10.3490,    10.2188,    10.1453,           
233,12.112645,-73.203457,     8.7923,     8.0098,     7.7939,     7.6690,     7.9457,     7.5038,     7.3183,     5.6388
234,12.115255,-72.454863,     9.9905,     9.1826,     8.9697,     8.8837,     9.0310,     8.5165,     8.3524,     7.6168
235,12.129754,-73.191221,    12.1802,    11.6060,    11.4660,    11.3507,    11.4069,    11.3075,    11.2297,           
236,12.132514,-72.986578,    11.1052,    10.3927,    10.2539,    10.1335,    10.2203,    10.0946,    10.0545,           
237,12.133079,-73.128992,    10.3302,     9.4880,     9.2567,     9.1582,     9.1386,     8.9898,     8.9046,     8.8605
238,12.138795,-73.20927,    11.9274,    11.2318,    11.0550,    10.9117,    10.9741,    10.8705,    10.8019,           
239,12.146451,-72.369517,    10.9862,    10.2508,    10.1128,     9.9490,    10.0444,     9.9457,     9.8725,     9.9292
